label,melody
0,0 1 2 87 28 78 42 31 7 66 12 27 29 69 42 31 14 69 73 27 32 71 73 27 15 71 73 27 33 69 44 27 18 71 59 31 24 71 43 27 20 71 73 31 0 28 69 43 25 11 69 42 31 30 71 43 27 14 69 44 27 32 69 44 27 15 67 44 27 33 71 44 27 18 69 44 27 20 71 44 31 26 67 54 31 0 1 71 59 25 7 69 43 31 29 71 73 31 11 71 42 27 30 78 43 27 14 67 73 27 32 66 73 27 15 71 73 31 33 67 43 31 18 67 73 31 20 67 22 31 26 78 12 27 0 1 67 42 27 7 67 43 31 29 67 42 31 14 67 12 27 32 67 12 31 33 67 42 31 18 69 12 31 20 71 79 27 26 68 22 27 0 1 67 43 31 28 67 42 31 7 78 12 31 29 69 42 31 14 71 73 27 32 69 73 31 33 67 44 27 18 78 59 31 24 66 73 31 20 71 43 31 0 28 69 43 25
0,0 1 2 106 1 78 22 6 7 78 12 6 10 67 17 77 15 67 43 6 18 66 73 6 20 66 42 6 0 1 66 42 31 28 34 12 31 7 66 22 6 10 67 12 58 0 1 71 17 6 7 78 43 6 10 78 73 77 15 67 44 6 18 67 54 6 20 69 17 6 0 1 78 43 31 28 34 73 31 7 41 45 6 10 60 73 58 0 1 71 73 6 7 60 44 6 10 67 54 77 15 69 44 6 18 71 54 46 26 69 12 6
0,0 1 75 103 1 34 43 13 10 60 12 25 11 60 43 31 14 66 17 27 15 34 12 27 33 60 22 27 18 60 12 13 0 1 60 45 9 10 68 12 25 11 66 45 31 14 68 43 27 32 66 45 27 15 60 43 27 33 66 17 27 18 60 43 13 0 1 34 45 31 7 60 45 31 10 66 45 31 11 60 45 31 14 60 44 25 15 41 54 31 33 68 44 27 18 78 45 27 20 68 44 31 0 1 68 54 31 28 68 44 31 7 68 54 97 0 1 68 12 25 7 60 45 31 10 34 43 25 11 60 17 25 14 68 17 31 32 68 12 49 0 1 60 43 25 28 60 54 31
0,0 1 2 186 28 34 63 6 29 41 8 25 37 41 86 125 0 28 41 86 25 29 41 8 25 37 41 63 9 33 41 63 31 18 41 8 31 24 41 8 25 26 41 63 23 0 29 41 86 31 10 16 92 27 37 34 38 139 0 29 41 38 27 10 16 8 27 37 34 86 49 33 16 8 31 18 41 63 27 24 41 8 9 0 1 41 86 9 29 41 38 6 10 16 92 122
0,0 1 2 186 7 41 51 25 10 16 53 6 11 16 59 6 14 41 53 64 20 41 59 25 0 1 41 57 64 11 41 47 25 14 41 57 23 18 41 59 13 0 1 16 53 13 15 41 42 13 20 41 63 25 0 1 60 42 46 10 16 59 46 14 16 42 25 15 41 51 77 0 11 41 42 25 30 41 42 105
0,0 1 2 138 1 68 80 25 7 4 149 6 10 68 80 6 11 68 40 6 14 69 92 13 0 1 66 40 25 7 68 92 6 10 60 149 6 11 34 80 6 14 60 100 108 0 1 68 149 25 7 68 80 25 10 34 40 25 11 66 92 31 14 69 79 6 15 68 92 25 18 78 12 6 20 68 65 6 0 1 68 79 81 0 1 90 12 13 10 74 12 25 11 66 65 25 14 74 79 13 18 74 65 13 26 69 79 13
0,0 1 2 116 28 16 36 46 10 2 116 30 16 86 6 14 2 116 32 16 35 23 18 2 116 18 4 36 154 0 1 2 116 10 2 116 14 2 116 18 2 116 18 16 86 25 20 16 35 46 0 1 2 116 7 4 36 118 10 2 116 14 2 116 18 2 116 0 1 2 116 10 2 116 14 2 116 18 2 116 18 4 35 46 0 1 2 116 29 4 36 95 10 2 116 14 2 116 18 2 116
0,0 1 2 143 28 34 17 25 29 60 5 6 37 41 53 6 30 41 17 101 0 29 34 17 31 10 34 5 31 37 60 17 25 30 4 73 6 33 60 73 25 24 34 45 25 26 34 44 13 0 29 60 57 9 30 34 44 23 33 34 45 13 26 60 45 25 0 28 60 57 25 29 60 45 23 30 41 45 6 32 34 17 6 33 34 5 23 26 34 17 25 0 28 34 5 25 29 34 8 23 30 34 63 58
0,0 1 75 103 1 68 80 49 10 75 103 11 66 149 6 14 75 103 14 71 80 9 15 60 40 25 18 75 103 18 68 35 25 20 60 79 25 0 1 75 103 1 66 65 46 10 75 103 14 75 103 18 75 103 0 1 75 103 1 69 12 9 10 75 103 10 71 12 6 11 34 42 25 14 75 103 14 60 65 6 15 34 79 25 18 75 103 18 34 35 25 20 34 35 31 26 16 65 31 0 1 75 103 1 60 79 108 0 1 68 79 77 11 60 65 6 14 66 12 13 18 74 65 46 26 69 79 6
0,0 1 75 146 28 71 43 6 29 69 43 6 37 67 43 6 30 78 17 6 32 67 17 6 33 67 17 6 24 71 17 6 26 67 45 77 0 37 67 5 6 30 66 5 6 32 66 5 6 33 67 5 6 24 71 43 6 26 71 45 6 0 28 78 45 6 29 78 45 6 37 66 45 6 30 67 44 6 32 69 44 6 33 71 44 6 24 71 47 6 26 71 45 61 0 30 71 53 6 32 67 53 6 33 66 53 6 24 78 44 6 26 71 43 31 0 1 34 43 31 28 60 43 31 7 60 43 31 29 69 43 6 37 67 43 6 30 71 17 6 32 71 17 6 33 69 17 6 24 71 43 6 26 69 5 46
0,0 1 2 203 1 66 5 46 10 78 63 46 14 69 22 46 18 66 8 77 0 7 60 22 31 29 68 22 89 15 67 22 31 33 66 53 89 0 7 66 22 31 29 78 43 89 15 67 22 31 33 78 17 119 0 14 69 22 6 15 78 5 31 33 66 17 61 0 29 60 17 31 10 66 17 6 11 78 43 6 14 71 5 6 15 68 63 31 15 60 5 61
0,0 1 2 111 7 34 59 25 10 34 54 13 11 34 12 25 14 60 17 25 15 34 43 6 18 34 42 108 0 30 60 42 27 14 78 42 25 15 34 12 25 18 60 12 25 20 60 63 27 26 66 42 9 0 7 34 12 46 30 34 73 27 14 60 59 25 15 34 59 25 18 34 59 25 20 60 73 25 0 1 60 73 64 30 41 12 31 14 60 42 25 15 34 12 25 18 60 12 25 20 60 22 25 0 1 60 22 25 7 34 65 31 29 34 65 13 11 68 42 23 32 60 79 81
0,0 1 75 146 1 41 35 6 7 52 79 6 10 60 22 112 15 34 12 25 18 68 42 6 0 1 68 43 31 7 60 43 31 10 66 73 23 15 34 43 31 18 60 42 6 0 1 34 42 25 7 60 12 6 10 34 22 46 15 71 22 31 18 66 22 31 20 16 79 31 0 1 68 79 25 7 60 22 25 10 68 12 81 0 1 34 35 31 7 41 79 31 10 66 22 13 15 66 12 31 18 69 42 25 0 1 78 43 31 28 60 43 31
0,0 1 2 111 29 16 8 13 32 16 5 25 33 34 22 25 24 16 8 25 26 41 86 25 0 28 16 8 25 29 34 22 46 32 41 5 25 33 41 22 25 24 41 5 31 26 41 17 6 0 28 41 5 25 29 60 22 25 37 41 86 9 32 41 38 25 33 41 36 25 24 41 86 25 26 41 38 25 0 28 41 36 25 29 41 86 9 11 41 86 27 30 16 86 31 32 41 8 25 33 41 22 25 24 41 86 25 0 28 41 38 25 29 16 8 13 11 4 86 154
0,0 1 2 144 1 56 35 31 28 72 8 25 7 52 22 6 10 52 22 6 11 52 22 31 30 56 8 13 15 19 22 77 0 1 52 22 31 28 52 5 31 7 19 5 6 10 16 22 6 11 16 35 6 14 52 36 6 15 19 35 77 0 1 34 35 31 28 34 8 31 7 41 36 6 10 34 36 6 11 41 36 31 30 52 38 13 15 34 35 77 0 1 52 35 31 28 16 8 31 7 41 22 6 10 34 5 6 11 34 22 6 14 41 8 6 15 68 22 61 0 7 68 17 6 10 60 17 6 11 34 17 31 30 4 5 13 15 78 43 77 0 1 68 43 31 1 34 17 31
0,0 1 2 130 1 34 80 31 28 34 35 27 7 41 35 27 29 41 35 27 10 41 35 27 37 41 35 25 30 41 35 27 14 34 35 25 15 41 35 6 24 41 80 31 20 41 36 13 0 28 16 38 88 0 1 41 39 31 28 41 36 27 7 41 36 27 29 41 36 27 10 41 36 27 37 41 36 25 30 16 36 27 14 41 36 25 15 41 35 6 24 41 79 27 20 4 79 6 0 1 41 80 113 0 1 16 80 27 28 41 35 27 7 41 35 27 29 41 35 27 10 41 35 27 37 60 35 25 30 41 35 27 14 41 35 25 15 41 35 25 24 41 12 27 24 16 12 6
0,0 1 2 106 1 60 17 13 10 68 79 25 11 78 22 27 30 68 12 27 14 66 17 27 32 68 43 31 15 78 17 31 33 68 12 27 18 66 12 108 0 10 66 43 27 37 68 43 27 11 66 43 27 30 68 43 27 14 60 43 27 32 68 43 27 15 60 43 27 33 68 73 27 18 68 17 25 20 66 12 46 0 10 60 43 27 37 60 43 27 11 68 43 27 30 68 43 27 14 66 73 27 32 78 43 27 15 68 17 27 33 68 43 27 18 66 73 108 0 10 68 43 27 37 68 43 27 11 60 43 27 30 68 43 27 14 68 43 27 32 60 43 27 15 68 43 27 33 66 73 27 18 66 22 25 20 68 79 23 0 7 68 43 25 10 78 17 31 37 66 42 27 11 68 12 119
0,0 1 75 110 28 60 36 25 29 68 35 112 33 66 80 25 24 68 35 31 26 60 35 31 0 28 68 36 31 29 68 35 13 30 68 35 9 33 78 35 31 24 66 35 31 26 60 35 31 0 28 68 35 31 29 66 35 31 37 78 79 31 30 78 8 6 33 66 79 31 24 66 35 119 0 26 67 36 25 0 28 60 35 31 29 78 36 25 10 66 80 121
0,0 1 75 130 1 60 40 31 7 68 40 31 10 66 92 31 11 67 79 108 20 67 79 154 0 18 67 79 25 20 71 86 31 0 1 78 92 31 7 66 40 31 10 71 80 6 11 66 40 61 0 18 78 79 31 20 67 86 31 0 1 78 92 31 7 66 40 31 10 67 92 31 11 67 79 13 15 67 40 46 24 66 92 13
0,0 1 75 84 1 16 5 31 7 41 5 6 10 60 44 6 30 60 44 9 15 60 44 25 18 34 44 13 26 41 45 13 0 7 21 53 9 10 4 47 88 0 1 34 44 6 7 34 47 9 10 60 50 49 15 34 50 31 18 60 50 13 26 34 136 9 0 7 66 50 9 10 68 47 97 0 1 60 44 6 7 34 47 6 10 60 50 6 30 60 50 6 15 60 50 25 18 60 50 23 26 68 47 6
0,0 1 2 176 10 66 22 27 37 34 22 27 11 68 22 27 30 66 22 27 14 78 22 31 32 34 35 25 33 69 12 25 24 60 79 27 20 16 79 31 26 68 12 9 0 10 60 8 27 37 21 8 27 11 60 8 27 30 56 79 27 14 68 8 6 33 68 79 25 24 60 12 27 20 34 12 27 26 68 22 27 0 1 78 12 6 10 60 35 27 37 16 35 27 11 41 35 27 30 16 79 27 14 74 8 25 15 66 35 31 18 34 92 27 24 19 35 27 20 19 79 31 26 41 92 31 0 1 41 80 25 7 34 39 27 29 19 80 27 10 66 38 27 37 16 80 27 11 19 39 27 30 19 80 27 14 60 38 6 32 34 12 31 33 60 22 25 24 68 12 25 20 16 79 31 26 68 8 46 0 10 68 35 31 37 16 8 27 11 68 22 27 30 16 12 27 14 34 79 31 32 66 22 31 33 66 8 31 24 34 79 31 24 16 35 112
0,0 1 2 130 1 66 92 9 29 60 92 27 10 2 130 10 60 92 6 11 78 63 6 14 2 130 14 69 65 46 18 2 130 20 66 65 27 26 66 63 27 0 1 2 130 1 90 12 6 29 74 12 27 10 2 130 10 71 65 31 37 68 63 31 11 60 65 25 14 2 130 14 60 79 9 18 2 130 0 1 2 130 1 68 92 6 29 68 92 27 10 2 130 10 66 92 25 11 69 63 25 14 2 130 14 74 65 23 18 2 130 20 78 65 31 26 60 63 27 0 1 2 130 1 74 12 6 29 66 63 31 10 2 130 10 74 12 25 11 71 42 25 30 90 42 6 14 2 130 18 2 130
0,0 1 75 206 1 60 65 31 7 60 65 25 10 60 63 31 11 60 5 25 14 34 5 31 15 41 5 31 18 68 5 31 20 60 5 31 0 1 68 63 31 7 68 5 25 10 68 51 31 11 60 51 9 15 60 51 31 18 68 63 9 0 1 68 51 25 7 60 53 31 10 68 45 25 11 68 45 25 14 60 59 31 15 60 59 31 18 60 59 31 20 68 59 31 0 1 60 5 31 7 60 5 31 10 60 59 25 11 60 45 6 15 68 53 25 18 68 51 9 0 1 68 51 31 7 66 51 31 10 68 51 31 11 60 53 13 15 60 59 25 18 60 59 6 0 1 68 65 31 28 60 65 31
0,0 1 75 103 28 60 45 25 29 41 53 25 37 66 17 119 0 37 60 45 25 14 41 45 27 32 34 45 31 33 41 45 31 24 34 45 13 0 28 60 5 25 29 60 17 25 37 60 5 119 0 37 60 22 6 14 19 22 27 32 16 22 25 33 60 8 25 24 60 86 23 0 28 60 8 25 29 60 22 25 37 66 8 118
0,0 1 2 138 1 60 42 6 7 41 12 6 10 60 65 97 0 10 41 65 6 11 41 42 25 14 34 42 25 15 41 65 25 18 41 79 108 0 10 41 65 25 11 41 12 25 14 41 12 25 15 41 65 6 18 16 35 89 0 10 34 92 25 11 34 92 31 14 34 92 25 15 41 12 6 18 41 65 6 20 41 79 6 0 1 41 35 31 28 16 79 31 7 16 35 31 29 41 92 31 10 41 40 122
0,0 1 75 103 28 34 73 118 26 68 73 6 0 28 34 43 46 37 34 17 77 33 66 17 46 26 16 12 6 0 28 66 43 95 0 28 34 17 6 29 34 43 46 30 68 17 6 32 34 43 46 24 68 17 46 0 28 41 12 126
0,0 1 2 127 1 66 5 27 28 67 17 27 7 67 5 27 29 67 17 25 37 78 5 27 11 71 17 25 14 66 5 27 32 66 22 81 0 30 67 22 27 14 78 22 25 15 67 22 27 33 67 22 25 24 78 17 27 20 67 17 49 0 30 67 43 27 14 60 43 25 15 71 43 27 33 71 17 25 24 67 5 27 20 71 22 49 0 37 71 22 27 11 71 8 27 30 67 86 27 14 66 86 27 32 66 86 27 15 41 86 27 33 78 86 27 18 67 36 31 20 67 8 25 0 1 60 8 27 28 68 8 27 7 68 8 27 29 67 8 27 10 66 8 27 37 66 38 27 11 67 36 119
