label,melody
0,0 1 2 162 28 67 59 6 29 60 73 95 0 29 78 73 13 11 67 73 13 32 71 59 6 33 71 54 13 20 71 54 13 0 28 67 59 6 29 78 73 13 11 66 59 13 32 68 51 6 33 78 42 61 0 29 67 12 6 37 68 54 6 30 34 54 6 32 78 59 6 33 67 73 6 24 78 59 6 26 68 73 6 0 28 60 42 6 29 66 43 95
0,0 1 2 162 1 66 43 13 29 41 43 31 10 60 43 6 11 68 73 6 14 78 59 6 15 68 73 6 18 66 43 6 20 68 42 6 0 1 41 12 95 0 1 16 59 6 7 68 59 6 10 66 59 6 11 66 54 6 14 66 70 6 15 66 54 6 18 78 54 6 20 67 43 6 0 1 66 73 95 0 1 68 59 46 10 78 73 6 11 78 59 6 14 68 54 46 18 71 54 6 20 68 59 6 26 66 73 6
1,0 1 2 162 1 68 12 112 11 67 42 25 14 68 43 46 18 68 51 6 20 68 42 6 0 1 68 65 6 7 67 12 119 11 41 92 25 14 60 40 64 18 68 80 46 0 1 60 149 77 1 66 12 49 11 34 80 6 11 67 42 6 14 16 40 89 14 60 43 6 15 68 51 6 18 67 42 6 20 68 65 6 0 1 41 100 23 1 34 79 122 10 16 92 6 11 41 40 9 14 34 80 88 0 1 41 149 61 1 68 59 46 10 68 73 6 11 68 59 6 14 60 80 88 14 68 54 112 20 34 59 25 0 1 41 40 46 1 34 70 23 10 34 149 6 10 60 59 25 11 16 100 6 11 68 73 6 14 16 149 88 14 60 43 89 0 1 41 100 58 1 68 73 112 11 68 43 25 14 68 73 23 18 34 40 23 18 60 70 25 20 67 54 25 0 1 41 80 154 1 66 54 61 14 68 59 6 15 68 73 46 20 67 42 25 0 1 34 43 200 7 4 80 9 10 4 35 64 11 21 80 9 14 16 65 97 15 21 80 9 18 4 35 108 20 4 80 13 0 7 19 80 9 10 16 35 64 11 16 80 9 14 16 65 13 15 4 79 6 33 16 35 46
0,0 37 34 92 31 30 41 86 31 32 41 92 31 33 16 5 108 0 37 41 92 25 30 16 86 25 32 41 92 25 33 16 63 88 0 37 41 92 31 30 16 86 25 32 16 92 31 33 16 65 13 26 16 65 13 0 29 4 63 25 37 16 65 25 30 16 63 46 15 16 65 101
0,0 1 75 199 1 34 92 31 7 41 86 31 10 75 199 10 41 92 31 11 16 5 108 14 75 199 18 75 199 0 1 75 199 1 41 92 25 7 16 86 25 10 75 199 10 41 92 25 11 16 63 88 14 75 199 18 75 199 0 1 75 199 1 41 92 31 7 16 86 25 10 75 199 10 16 92 31 11 16 65 13 14 75 199 15 16 65 13 18 75 199 20 4 63 25 0 1 75 199 1 16 65 25 7 16 86 46 10 75 199 11 16 92 101 14 75 199 18 75 199 0 1 75 199 1 34 92 27 28 16 92 27 7 41 86 31 10 75 199 10 41 92 31 11 4 51 88 14 75 199 26 16 92 25
1,0 1 75 199 30 16 5 77 24 60 92 6 26 41 65 6 0 28 16 63 9 29 41 5 6 37 41 42 31 11 41 5 31 30 16 63 118 0 30 34 51 77 24 16 53 6 26 16 51 6 0 28 41 63 13 10 41 5 6 11 34 42 31 11 34 51 31 30 34 5 119 0 30 60 42 9 32 41 5 9 33 41 63 25 24 16 65 31 26 41 65 46 0 29 41 86 6 37 16 65 6 30 68 42 6 32 41 5 9 33 41 63 6 24 41 65 6 26 41 65 46 0 29 16 63 25 37 16 65 25 11 41 63 31 14 16 5 31 32 16 63 25 15 16 5 25 33 34 42 25 24 60 5 25 20 34 42 25 26 16 51 31 0 28 16 42 25 7 16 51 25 29 41 53 25 37 41 51 31 37 41 53 25
0,0 1 2 106 28 16 43 27 7 41 43 25 10 16 43 27 37 41 73 9 14 41 51 6 15 41 42 6 18 16 12 31 24 41 42 9 0 1 41 42 25 7 16 12 6 10 16 22 31 37 16 12 88 0 1 34 43 27 28 41 43 27 7 41 43 25 10 16 73 31 37 34 51 9 14 41 51 6 15 60 42 6 18 16 12 25 20 60 42 31 26 41 43 27 0 1 16 43 27 28 16 43 27 7 34 43 6 10 41 42 31 37 16 73 113 0 10 16 43 31 37 41 51 31 37 16 43 124
0,0 1 2 106 1 41 42 31 28 4 12 27 7 16 12 6 10 16 42 31 37 16 65 46 15 16 79 6 18 16 35 31 24 16 65 113 0 1 41 42 27 28 41 42 27 7 34 42 6 10 16 51 31 37 60 42 6 30 16 12 6 15 41 12 6 18 16 42 31 24 16 65 139 0 24 16 65 31 20 19 79 31 26 16 35 27 0 1 16 35 31 28 52 40 31 7 16 35 6 10 4 40 31 37 16 35 64 15 16 40 6 18 4 35 6 20 41 65 31 26 21 79 27 0 1 4 79 31 1 16 35 27
1,0 1 2 106 29 16 59 31 10 2 106 10 16 65 31 37 16 73 25 11 16 65 31 30 4 43 25 14 2 106 14 16 65 31 32 16 51 25 15 16 65 25 33 16 42 101 18 2 106 0 1 2 106 29 19 59 25 10 2 106 10 16 65 25 37 41 73 31 11 16 65 31 30 16 43 25 14 2 106 14 16 65 31 32 41 51 25 15 16 65 25 33 16 42 46 18 2 106 26 41 43 23 0 1 2 106 7 41 73 31 29 41 51 122 10 2 106 14 2 106 18 2 106 26 4 59 31 0 1 2 106 1 41 57 31 28 34 47 6 29 34 70 81 10 2 106 14 2 106 18 2 106 24 66 70 31 24 66 54 27 20 66 59 27 26 66 54 6 0 1 2 106 28 66 70 31 7 66 59 119 10 2 106 14 2 106 18 2 106 26 66 48 6 0 1 2 106 28 66 128 6 29 68 70 88 10 2 106 14 2 106 15 68 54 25 33 68 70 6 18 2 106 24 68 59 46 0 1 2 106 28 68 73 31 7 68 43 25 29 68 73 25 10 2 106 10 68 59 31 37 68 51 81 14 2 106 18 2 106 20 68 59 25 0 1 2 106 1 68 70 25 28 68 128 25 7 66 48 125 10 2 106 14 2 106 18 2 106 24 66 128 25 20 66 48 25 0 1 66 128 31 28 66 54 25 7 66 70 97 26 66 70 25 0 1 66 128 25 28 66 48 25 29 78 128 6 37 78 70 31 11 78 128 13 14 78 70 31 32 78 54 64 0 28 78 70 31 7 78 128 31 29 78 48 31 10 78 128 31 10 66 70 118
0,0 1 2 142 7 41 51 25 10 132 42 25 11 41 12 25 14 16 63 6 15 16 65 23 20 41 51 23 0 7 41 42 64 11 16 63 25 14 41 79 25 15 41 65 23 20 34 51 23 0 7 60 42 46 11 16 63 25 14 41 79 25 15 41 65 88 0 11 41 79 6 14 60 92 25 15 16 65 58 0 11 41 12 6 14 16 63 6 32 16 65 139
0,0 1 2 142 1 41 65 27 28 60 63 27 7 16 12 25 10 60 63 27 37 16 65 27 11 41 65 25 14 16 63 27 32 34 65 112 0 1 34 12 27 28 60 42 27 7 41 51 25 10 68 42 27 37 41 12 27 11 16 63 25 14 21 12 27 32 60 63 13 18 41 65 9 0 28 16 65 31 7 41 63 112 14 41 65 6 15 4 79 6 18 41 65 27 24 16 63 13 0 1 16 79 6 7 16 92 46 11 16 40 25 14 16 92 31 15 16 92 49 0 1 41 65 27 28 60 63 27 7 16 12 25 10 60 63 27 37 16 65 27 11 41 65 25 14 16 63 27 32 34 65 112 0 1 34 12 27 1 60 42 27
1,0 1 2 142 10 60 65 31 37 34 63 31 11 60 12 6 14 68 63 6 15 34 65 6 18 41 63 31 24 34 65 112 0 29 60 12 31 10 68 42 31 37 34 12 31 11 60 51 77 18 68 42 31 24 34 12 31 20 60 42 31 26 34 12 31 0 1 41 65 23 10 68 51 31 37 60 42 89 24 34 65 25 20 66 42 25 26 34 51 25 0 28 41 43 25 7 60 51 25 10 68 42 31 37 34 12 25 11 60 51 13 32 60 51 31 15 60 59 25 18 68 57 25 24 60 54 25 20 68 57 46 0 29 60 51 31 10 60 73 31 37 34 51 31 11 60 59 89 24 60 51 25 20 34 59 25 0 1 34 57 25 28 34 54 25 7 68 57 25 10 34 59 31 37 41 73 25 11 41 59 6 14 34 51 27 32 78 51 13 18 60 42 31 24 16 12 31 20 34 42 31 26 41 51 112 0 11 34 59 6 14 34 51 31 32 68 42 31 15 34 73 25 18 60 51 25 24 60 42 31 20 60 43 25 0 1 60 63 31 28 41 65 31 7 34 51 25 10 41 42 31 37 60 12 31 11 68 51 108 18 68 51 27
0,0 1 75 182 29 78 42 9 10 75 182 30 66 12 31 14 75 182 32 67 63 31 33 67 65 31 18 75 182 24 67 63 31 26 67 65 31 0 1 75 182 28 67 79 31 29 74 92 9 10 75 182 30 78 12 31 14 75 182 32 67 42 31 33 71 51 13 18 75 182 26 67 12 13 0 1 75 182 29 66 42 13 10 75 182 30 78 12 31 14 75 182 32 67 42 31 33 66 51 31 18 75 182 24 67 43 31 26 78 73 31 0 1 75 182 28 66 51 31 29 67 42 9 10 75 182 30 67 12 31 14 75 182 32 78 42 31 33 71 51 6 26 67 65 13 0 29 78 42 9 30 67 12 31 32 69 63 13 18 71 65 108
0,0 1 75 182 1 69 12 31 7 67 42 31 10 69 51 13 14 71 12 13 18 67 42 13 0 1 67 12 31 7 67 42 31 10 67 51 31 11 78 43 31 14 78 73 31 15 67 51 31 18 71 42 9 0 1 67 12 31 7 67 42 31 10 69 51 6 14 67 65 13 18 78 42 9 0 1 66 12 31 7 67 63 31 10 67 65 31 11 67 63 31 14 67 65 31 15 67 79 31 18 74 92 9 0 1 78 12 31 7 67 42 31 10 71 51 13 14 67 12 13 18 66 42 13 0 1 78 12 31 28 67 42 31
1,0 1 75 182 20 67 80 27 26 71 40 31 0 1 69 36 25 7 66 35 6 10 69 79 25 11 67 12 25 14 69 22 9 33 71 22 9 20 71 79 112 0 11 74 12 27 30 78 42 27 14 69 17 6 33 71 42 9 20 69 12 25 0 1 69 17 6 29 67 43 6 11 71 73 6 14 71 43 49 20 67 42 27 26 69 12 27 0 1 71 22 89 33 71 65 27 18 67 51 25 20 66 65 31 26 66 42 6 0 7 60 65 31 29 68 12 13 11 67 42 25 14 67 51 6 33 67 73 9 20 71 51 6 0 1 69 73 64 11 69 51 27 30 71 73 27 14 69 59 101 0 7 69 73 25 10 67 51 31 37 78 42 25
0,0 1 2 87 1 16 73 23 10 34 42 25 11 34 51 25 14 41 73 25 15 16 53 25 18 41 51 88 0 10 16 65 23 14 41 42 6 15 16 51 6 18 16 42 89 0 10 41 73 25 11 41 51 46 15 41 42 6 18 41 51 31 24 16 42 31 20 16 12 49 0 10 41 42 9 30 41 42 27 14 34 42 6 15 16 51 25 18 16 42 13 26 41 51 31 0 1 41 42 23 10 41 51 25 11 41 42 23 15 16 79 25 18 41 65 88
0,0 1 2 87 1 34 65 25 7 41 51 27 29 41 51 9 11 41 51 31 30 16 42 27 14 16 51 108 0 1 16 63 25 7 16 63 25 10 16 65 6 11 4 79 6 14 16 65 108 0 1 41 65 25 7 41 42 25 10 41 42 6 11 41 65 6 14 41 42 6 15 16 51 6 18 16 42 23 0 1 41 12 6 7 16 65 6 10 16 12 6 11 41 51 25 14 41 51 89 0 1 41 51 25 7 41 59 25 10 41 59 25 11 34 42 25 14 60 51 23 18 41 42 13 26 41 51 25
1,0 1 2 87 28 34 51 46 37 16 54 6 30 34 57 6 32 34 59 61 0 28 41 73 13 10 34 59 31 37 34 57 6 30 34 73 6 32 60 51 88 0 28 41 59 25 29 34 59 46 30 41 51 6 32 68 42 61 0 28 41 73 25 29 41 73 25 37 41 73 6 30 60 42 6 32 41 51 61 0 28 34 65 23 37 60 65 6 30 66 51 6 32 68 42 61 0 28 60 51 13 10 41 73 31 37 34 51 6 30 41 42 6 32 16 12 88 0 28 60 42 9 10 68 42 27 37 68 42 6 30 16 51 6 32 41 63 46 24 41 65 6 26 41 79 6 0 1 34 65 109
0,0 1 2 144 28 78 5 25 29 71 17 25 37 71 5 31 30 69 45 25 32 74 44 6 33 90 43 49 0 30 71 8 25 32 78 22 25 33 71 45 6 20 74 43 6 0 28 69 22 25 29 71 17 25 30 90 17 25 32 69 5 25 33 90 12 6 24 66 8 25 26 69 17 25 0 28 74 43 25 29 90 5 6 32 69 22 31 33 74 43 25 24 78 5 25 26 90 5 25 0 28 78 22 25 29 74 43 25 37 90 5 31 30 78 5 31 32 71 22 9 18 69 5 108
0,0 1 2 144 1 60 36 6 7 4 35 31 29 60 8 6 11 60 22 6 14 34 36 6 15 34 35 31 33 60 8 13 20 68 22 31 0 1 68 35 23 10 78 36 46 14 34 38 23 18 68 38 31 20 68 38 25 0 1 68 22 25 7 66 22 25 10 78 22 25 11 66 8 25 14 78 8 31 15 34 35 25 18 60 36 6 20 34 38 31 26 34 35 88 0 1 60 36 25 7 34 35 27 29 60 8 6 11 21 22 25 14 60 36 6 15 60 35 31 33 60 8 6 20 34 22 25 0 1 60 35 25 28 34 36 31
1,0 1 2 144 10 66 8 6 11 60 22 6 14 74 8 112 20 74 43 6 0 1 78 17 46 11 71 5 25 14 71 43 77 20 69 17 6 0 1 90 5 46 14 66 17 23 18 69 43 23 0 1 90 45 46 11 78 22 6 30 90 5 58
0,0 1 75 87 1 19 5 6 7 19 17 6 10 41 63 9 30 52 8 25 14 41 63 6 15 4 8 6 18 68 86 112 0 10 66 45 25 11 41 53 13 15 16 17 25 18 68 45 31 20 68 53 31 0 1 68 45 31 7 34 45 6 10 34 57 6 11 66 45 6 14 66 53 25 15 68 53 6 18 66 57 31 20 66 45 31 0 1 68 57 31 7 67 57 9 11 66 57 31 14 66 57 31 15 78 57 31 18 66 44 6 0 1 67 45 31 7 78 53 9 11 67 45 119
0,0 1 75 87 1 68 8 108 11 60 17 113 0 1 60 5 9 7 34 17 9 10 41 5 6 11 34 63 89 0 7 41 63 31 10 41 63 31 11 52 63 9 14 21 22 46 18 72 8 46 0 1 52 86 6 7 16 8 97 0 1 34 8 23 10 74 45 97 26 34 53 9
1,0 1 75 87 28 34 45 125 0 32 41 45 31 15 19 57 89 0 28 16 53 105 24 52 5 31 20 72 17 25 26 56 5 25 0 28 21 63 97 24 34 63 9 26 19 5 6 0 28 19 17 125 24 56 5 25 26 21 17 6 0 28 52 53 89 32 56 45 6 33 19 57 25 24 56 45 25 26 52 17 6 0 1 19 53 121
0,0 1 2 155 7 66 82 27 29 71 82 9 14 66 48 6 15 34 82 25 18 66 48 25 20 78 50 27 26 90 50 46 0 10 66 70 25 11 66 50 31 30 66 48 23 18 71 70 25 20 60 50 27 26 68 48 9 0 7 66 70 27 29 74 50 49 0 7 68 82 31 29 68 83 31 10 68 82 6 11 60 50 27 30 60 50 9 15 90 48 31 33 19 82 27 18 34 82 25 20 60 50 27 26 66 50 6 0 7 66 70 31 29 68 48 13 11 60 50 119
0,0 1 2 155 1 68 22 25 7 68 22 6 10 71 17 25 11 68 17 6 14 68 43 25 15 68 73 6 18 71 45 25 20 66 45 13 0 10 66 43 27 37 68 43 112 0 1 71 22 25 7 90 22 25 10 71 17 25 11 71 17 25 14 34 43 31 15 60 73 25 18 66 45 25 20 66 73 112 0 10 34 44 25 11 90 44 88 0 7 68 54 31 29 68 70 31 10 66 50 25 11 66 70 25 14 68 54 25 15 74 44 25 18 69 45 25 20 68 73 25 26 90 44 25
1,0 1 2 155 28 90 12 46 28 90 54 46 10 2 155 37 78 42 13 37 78 70 13 14 2 155 14 60 17 31 14 60 50 31 32 71 43 23 32 71 48 23 18 2 155 26 74 45 31 26 74 83 31 0 1 2 155 1 4 73 31 1 4 82 31 28 90 44 31 28 90 168 31 7 74 45 31 7 74 83 31 29 68 73 31 29 68 82 31 10 2 155 10 71 45 31 10 71 83 31 37 69 73 27 37 69 82 27 11 66 42 27 11 66 70 27 30 68 12 31 30 68 54 31 14 2 155 14 68 79 27 14 68 73 27 32 78 12 31 32 78 54 31 15 71 17 31 15 71 50 31 33 60 43 31 33 60 48 31 18 2 155 18 71 17 31 18 71 50 31 24 68 42 31 24 68 70 31 20 71 17 25 20 71 50 25 26 68 12 31 26 68 54 31 0 1 2 155 1 60 79 31 1 60 73 31 28 78 12 46 28 78 54 46 10 2 155 30 71 42 6 30 71 70 6 14 2 155 32 71 43 6 32 71 48 6 33 71 17 46 33 71 50 46 18 2 155 26 90 73 31 26 90 82 31 0 1 2 155 1 66 45 31 1 66 83 31 28 74 73 25 28 74 82 25 7 66 12 31 7 66 54 31 29 71 44 31 29 71 168 31 10 2 155 10 74 45 31 10 74 83 31 37 90 44 31 37 90 168 31 11 90 45 27 11 90 83 27 30 90 50 27 30 90 178 27 14 2 155 14 41 70 27 14 41 179 27 14 60 54 27 14 60 173 27 32 90 50 112 32 90 178 112 18 2 155 26 78 48 6 26 78 180 6 0 1 2 155 1 74 70 113 1 74 179 113
0,0 1 2 198 29 66 40 25 37 66 92 25 30 74 35 25 32 78 35 25 33 69 35 31 24 90 79 25 26 90 65 9 0 29 78 35 25 37 71 79 31 30 74 65 6 32 60 12 25 33 66 65 6 24 19 35 25 26 90 79 6 0 29 71 92 25 37 66 40 31 30 78 80 25 32 69 149 25 33 74 79 25 24 71 65 25 26 90 35 6 0 29 69 40 31 37 78 92 31 30 69 35 25 33 90 79 25 24 69 65 31 26 90 92 25 0 29 66 40 25 37 68 80 9 32 69 40 125
0,0 1 2 198 1 68 40 25 7 60 92 25 10 78 35 23 14 78 149 25 15 68 35 25 18 68 92 6 0 1 66 40 25 7 41 80 25 10 66 40 23 14 68 80 25 15 68 40 6 18 68 149 6 0 1 66 40 25 7 60 92 25 10 69 35 6 14 71 149 25 15 71 35 6 18 71 92 9 0 1 74 40 6 7 60 80 25 10 68 40 25 11 60 35 25 14 66 92 31 15 60 80 25 18 66 40 13 0 1 68 40 25 7 60 92 25 10 78 35 23 14 78 149 25 15 68 35 25 18 68 92 6 26 66 40 25
1,0 1 2 198 10 90 59 113 20 71 73 6 0 1 90 59 6 7 90 54 6 10 90 59 81 0 1 69 42 25 28 71 51 6 10 71 43 46 14 90 73 6 15 71 43 6 18 69 51 23 20 69 42 6 0 1 68 51 6 7 78 12 6 10 68 65 64 11 71 40 31 30 60 92 31 14 34 35 31 32 71 92 31 15 66 40 31 33 66 80 31 18 68 149 49 0 1 69 42 25 28 78 12 6 10 90 42 112 15 90 43 6 18 74 51 9 20 90 42 6 0 1 66 51 9 7 69 12 6 10 66 79 112 14 68 12 9 15 74 79 6 18 66 35 64 0 1 71 65 6 7 90 12 25 29 71 42 6 11 71 59 6 14 90 73 6 15 90 43 6 18 69 51 46 0 1 90 42 6 7 90 12 6 29 90 42 97
0,0 1 2 203 28 60 45 25 29 68 45 25 37 34 59 25 30 68 45 31 14 34 53 77 0 29 34 63 25 37 78 5 25 30 60 51 27 14 34 51 27 32 60 51 49 26 60 45 27 0 1 34 45 27 28 60 45 25 29 68 53 25 37 60 45 25 30 60 45 31 14 60 53 31 32 60 51 101 0 29 34 45 31 37 60 45 25 30 68 53 31 14 34 51 31 15 60 51 13 20 19 53 27 26 60 45 9 0 7 60 45 13 37 60 51 31 11 68 53 119
0,0 1 2 203 1 66 51 25 7 60 51 25 10 60 51 25 11 68 51 25 14 68 63 25 15 68 63 25 18 68 63 31 24 68 5 9 0 1 60 51 108 15 68 51 25 18 60 53 27 24 60 45 108 0 10 60 53 31 11 60 53 64 24 60 5 31 20 60 45 23 0 7 60 45 25 10 60 59 27 37 60 45 13 14 60 53 112 0 1 60 51 31 7 34 51 31 10 34 51 31 11 60 51 25 14 34 63 31 15 60 63 25 18 60 63 27 18 78 5 6
1,0 1 2 203 1 68 51 25 7 66 5 27 29 66 63 6 11 21 51 27 11 68 45 31 14 66 45 89 0 1 78 45 31 28 34 53 31 7 68 51 31 29 78 5 27 10 68 45 6 11 68 53 89 15 68 128 25 18 66 50 23 0 1 60 63 25 1 68 57 25 7 68 8 25 7 60 45 6 10 68 92 25 11 68 86 9 33 60 86 27 18 68 8 31 24 60 86 31 20 34 17 6 0 1 78 5 25 7 68 63 25 10 66 17 31 37 66 5 27 11 68 63 9 32 34 92 31 15 34 86 31 33 60 8 27 18 66 12 31 24 60 5 31 20 68 51 31 26 78 5 27 26 68 53 6
0,0 1 2 157 1 71 65 31 28 71 42 6 10 2 157 10 69 79 13 14 2 157 32 69 63 31 33 66 65 27 18 2 157 18 60 65 27 24 71 65 27 26 69 65 31 0 1 2 157 1 74 86 27 28 78 40 31 29 71 79 46 10 2 157 14 2 157 32 69 63 31 33 71 65 27 18 2 157 18 66 65 27 24 78 65 27 26 71 65 31 0 1 2 157 1 90 42 25 28 68 51 25 10 2 157 10 78 63 9 14 2 157 14 68 79 31 32 78 65 31 33 78 63 25 18 2 157 24 90 63 27 26 90 63 27 0 1 71 79 27 28 71 92 27 29 74 63 6 37 69 63 25 14 66 79 31 32 71 92 31 33 71 65 139 0 30 69 79 27 14 90 65 9 18 90 79 89
0,0 1 2 157 1 68 40 27 28 16 40 27 29 34 40 27 10 66 40 25 37 68 40 27 30 41 92 31 14 68 91 49 24 60 91 31 26 68 40 25 0 1 68 79 6 29 66 79 31 10 68 86 31 37 68 86 31 30 68 40 31 14 68 91 64 24 60 91 31 26 34 40 31 0 1 78 79 6 29 71 79 31 10 71 86 31 37 71 86 31 30 68 40 31 14 34 91 64 24 66 91 31 26 60 40 31 0 1 68 92 6 29 66 92 25 37 66 40 31 30 16 91 25 14 60 149 46 24 66 91 31 26 60 149 25 0 1 69 91 6 29 68 91 112 18 69 91 25 24 78 86 31 26 66 65 6
1,0 1 2 157 33 71 63 64 33 71 57 64 26 74 42 46 26 74 70 46 0 29 66 73 31 37 69 59 31 11 71 57 31 30 90 70 89 24 90 54 31 20 66 57 25 26 90 53 89 0 30 90 70 49 24 90 54 25 20 66 57 31 26 90 73 88 0 30 90 70 49 24 90 54 31 20 34 57 31 26 71 73 108 0 37 66 57 31 11 90 54 31 30 90 70 31 32 66 54 31 15 60 57 25 33 71 54 6 24 90 57 31 20 68 59 31 26 69 57 25 0 28 66 59 25 29 71 59 25 37 68 73 31 11 90 59 31 30 90 57 77 26 69 57 25 0 28 69 59 31 7 68 73 25 29 74 59 31 37 66 73 25 11 66 59 31 30 71 53 101 26 78 73 31 0 28 66 53 25 7 60 73 25 29 78 53 25 37 66 42 31 11 60 63 25 30 71 51 139 26 90 57 49 0 37 69 73 25 11 60 51 31 30 66 42 118
0,0 1 2 55 1 71 12 9 33 90 12 31 18 68 22 27 24 66 22 27 20 69 8 27 0 28 78 12 25 29 71 5 6 37 78 12 25 32 66 12 25 33 71 5 25 24 78 17 31 26 74 12 25 0 37 60 35 27 11 68 8 6 20 34 8 31 26 66 63 31 0 1 69 63 9 29 74 22 25 37 4 8 27 11 71 8 6 26 66 36 25 0 28 60 35 25 29 60 8 25 37 69 12 31 11 68 22 112 33 78 12 25 24 68 8 77
0,0 1 2 55 1 66 8 31 7 74 12 31 10 68 8 31 11 78 8 31 14 68 35 27 32 71 8 23 0 7 78 22 31 10 66 22 31 11 74 22 31 14 71 22 27 32 66 8 46 0 28 66 8 31 7 71 5 25 10 69 5 25 11 66 5 25 14 71 5 31 32 71 17 25 18 68 12 6 20 68 22 6 0 1 60 8 9 10 66 22 25 11 66 12 31 14 71 12 6 0 1 68 8 31 7 74 17 31 10 69 17 31 11 71 17 31 14 90 17 27 32 74 17 31 0 1 69 5 31 28 34 63 31 28 78 5 31
1,0 11 60 85 25 14 66 39 6 15 16 85 23 0 7 78 80 31 29 68 36 46 15 34 36 31 15 68 8 31 33 68 35 46 33 68 22 46 0 1 78 22 27 28 68 8 27 7 16 8 27 29 68 22 31 37 78 22 27 30 68 8 13 18 74 12 25 20 41 22 31 26 4 8 31 0 1 34 22 27 28 41 22 27 7 60 35 9 11 68 36 27 14 68 35 6 15 66 36 6 0 18 71 17 89 0 14 68 5 25 15 34 63 6 18 78 5 46 0 10 66 17 61 18 68 5 88 0 11 68 17 6 14 68 51 6
0,0 1 2 84 7 78 63 25 29 90 65 108 32 68 92 25 33 74 65 58 0 30 66 65 9 15 68 86 25 33 68 92 25 18 66 86 125 0 30 68 40 9 15 68 92 25 33 66 65 6 24 60 86 154 0 15 68 40 25 33 68 91 108 0 7 69 63 25 29 66 65 46 30 68 92 25 14 41 40 25 15 60 91 25 33 66 40 101
0,0 1 2 84 1 74 65 9 29 74 86 25 10 71 92 6 11 71 86 81 0 1 78 40 9 29 69 92 25 10 69 65 6 11 78 86 154 0 29 68 40 25 10 68 91 58 0 1 71 65 9 29 78 92 124 0 1 66 65 9 29 68 86 25 10 68 92 25 37 66 86 125 26 68 40 9
1,0 1 2 84 10 74 92 25 37 68 36 25 11 60 40 25 14 90 86 105 0 10 69 92 9 11 71 79 25 14 90 86 81 0 7 90 86 25 10 78 92 9 11 78 86 25 14 78 40 81 0 10 90 86 9 11 78 79 25 14 74 92 125 0 10 74 92 25 37 78 40 25 11 74 86 25 14 68 65 108 0 10 90 42 9 11 68 51 25 14 69 5 105 0 11 74 42 25 14 78 63 108 0 1 90 65 23 10 69 79 31 37 78 86 25 11 68 92 31
0,0 1 2 143 1 41 44 6 29 41 43 23 30 16 73 88 26 16 17 25 0 28 41 12 25 29 41 12 25 37 16 44 9 14 16 73 9 33 16 17 25 24 4 43 64 0 29 41 22 25 37 16 44 6 14 16 44 9 33 4 22 25 24 16 12 64 0 29 41 22 25 37 16 12 9 14 16 73 6 33 16 22 25 24 16 12 9 0 1 16 73 6 29 41 22 46 11 34 12 154
0,0 1 2 143 1 16 79 25 7 41 22 6 10 41 12 25 11 16 22 6 14 16 12 6 15 41 17 6 18 41 42 6 20 41 17 25 0 1 34 42 13 10 16 22 6 11 4 79 89 0 1 16 79 25 7 16 22 25 10 16 12 6 11 41 22 6 14 16 12 25 15 41 17 25 18 41 42 25 20 41 12 25 0 1 4 12 25 7 34 22 46 11 16 73 61 0 7 41 22 25 10 41 73 9 30 16 43 9 15 41 17 6 33 16 43 64
1,0 1 2 143 7 16 79 25 10 16 8 31 37 16 79 9 14 41 12 25 15 16 79 25 18 41 35 31 24 16 79 9 0 1 41 17 25 7 34 79 25 10 41 35 27 37 16 79 6 14 41 17 31 32 41 42 31 15 34 12 13 24 16 35 31 20 41 36 27 26 4 35 27 0 1 16 79 27 28 16 22 27 7 16 12 6 10 4 79 27 37 16 35 9 14 16 79 25 15 41 17 25 18 34 42 31 24 34 22 9 0 1 16 12 27 28 16 22 31 7 16 79 58 0 7 60 54 125 24 16 73 31 20 41 44 6 0 1 41 43 6 7 66 44 77 14 41 73 6 15 41 17 77 26 16 43 31 0 1 41 73 31 28 41 44 27 7 41 54 46 30 16 73 31 14 41 43 31 32 41 73 31 15 41 70 64 26 41 43 31 0 1 34 73 31 28 16 50 31 28 16 54 58
0,0 1 2 156 10 66 22 25 14 90 5 6 18 60 22 6 0 1 69 5 9 10 78 17 6 14 69 43 9 18 90 17 89 0 18 66 8 23 0 1 71 43 23 10 69 17 23 14 68 5 6 18 69 5 223
0,0 1 2 156 1 78 8 23 10 69 43 23 14 90 17 23 18 71 5 9 0 1 71 5 97 0 1 66 8 13 10 74 43 9 14 69 17 9 18 78 5 6 0 1 74 17 89 14 90 12 9 0 1 68 8 25 10 68 43 64 14 66 17 23 33 41 5 25
1,0 24 71 38 108 0 37 68 38 46 32 66 36 125 0 28 66 35 77 32 69 80 105 0 32 66 38 13 24 78 36 46 0 28 60 38 23 37 34 80 49 32 68 38 89 0 28 68 39 124 0 28 60 85 6 29 16 39 6 37 68 38 6 30 68 39 6 32 68 38 13 0 28 90 35 23 37 68 86 64 32 78 35 77 0 28 69 8 23 37 68 86 46 32 60 35 13 24 66 35 77 0 28 68 38 113 0 28 68 12 6 37 68 5 6 32 69 17 64 0 28 68 5 64 37 68 8 46 32 68 35 139 0 37 60 35 6 30 34 86 9 32 66 8 6 24 66 8 23 0 28 66 86 46 37 60 38 46 32 68 8 23 24 66 86 49 0 28 66 38 9 37 78 8 6
