label,melody
0,0 1 2 175 1 54 12 15 67 54 57 15 4 54 12 47 13 54 12 22 70 54 12 7 78 35 84 15 17 54 82 31 27 54 96 15 74 35 86 15 0 1 54 96 42 10 54 82 22 91 51 84 22 13 64 82 31 16 54 82 15 78 54 96 15 17 54 86 7 27 35 96 15 74 54 86 15 0 1 54 12 28 13 54 96 22 70 54 96 7 78 35 96 22 17 54 96 7 27 54 12 7 0 1 54 58 22 67 51 57 7 23 35 12 22 8 51 57 31 10 54 58 15 91 54 57 15 13 54 86 52 78 54 86 15 17 51 57 7 27 51 86 7 0 1 54 12 15 67 54 57 15 4 54 12 47 13 51 57 52 78 54 57 22 17 54 57 52 74 35 58 22 0 1 51 57 7 4 54 12 15 23 54 57 52 10 54 58 22 91 54 57 22 13 54 12 52 17 54 57 52 74 53 48 15 0 1 54 50 37 13 54 82 22 70 54 82 22 16 54 82 22 78 35 82 15 17 54 86 7 27 54 96 15 74 54 82 15 0 1 54 96 85
0,0 1 2 175 1 35 12 22 67 35 12 22 4 35 12 22 23 35 12 22 8 54 12 7 10 54 57 15 91 35 58 15 13 51 57 15 70 35 12 15 16 54 57 34 27 54 58 22 74 35 58 22 0 1 51 57 52 23 54 12 22 8 51 57 22 72 54 57 7 91 53 48 22 13 54 50 15 70 35 58 15 16 35 50 47 74 53 50 22 0 1 35 58 52 23 35 58 22 8 54 58 31 10 35 50 15 91 35 58 15 13 54 57 52 78 54 57 15 17 54 58 31 27 54 57 22 74 54 12 85 0 13 35 57 22 70 54 57 7 78 54 57 22 17 51 57 7 27 54 58 7 0 1 51 57 7 4 54 12 22 23 54 57 19 91 35 50 22 13 54 6 7 16 54 6 7 17 35 6 31 27 35 48 31 0 1 35 50 85 0 1 54 12 22 67 54 12 7 23 35 84 15 8 54 82 31 10 54 96 15 91 35 86 15 13 54 96 42 27 54 82 22 74 51 84 22 0 1 64 82 52 23 54 96 15 8 54 86 7 10 35 96 15 10 54 86 15
1,0 1 2 175 72 51 12 15 10 64 84 15 91 51 82 15 13 54 96 7 16 51 96 15 78 54 82 15 17 64 96 31 27 54 86 15 74 38 57 31 0 67 64 12 41 72 51 12 15 10 64 84 15 91 51 82 15 13 51 96 7 16 54 96 15 78 51 84 15 17 51 96 15 90 51 88 31 74 54 98 15 0 1 64 39 66 72 64 39 15 10 51 98 15 91 54 84 15 13 64 39 28 27 54 84 31 0 1 51 107 19 23 51 39 15 8 51 88 15 72 64 121 31 91 54 88 68 0 13 51 88 15 70 51 39 15 16 54 98 15 78 54 39 15 17 35 98 15 90 64 39 15 27 35 98 15 74 51 84 15 0 1 51 82 47 72 51 82 15 10 64 84 15 91 54 98 15 13 64 39 28 27 54 98 15 74 64 84 15 0 1 54 82 28 10 54 86 15 91 51 12 15 13 54 96 136
0,0 1 43 202 91 54 62 7 70 64 58 31 78 64 9 34 74 54 62 34 0 23 51 58 31 72 51 50 34 70 54 62 77 0 67 51 46 34 91 51 62 7 70 64 58 7 78 54 9 41 74 51 62 41 0 23 51 58 31 72 54 50 34 70 54 62 102 0 91 54 62 7 70 64 58 31 78 64 9 34 74 54 62 34 0 23 51 58 31 72 51 50 34 70 54 62 77 0 67 51 58 34 91 51 62 7 70 64 58 7 78 54 9 41 0 4 51 9 22 23 51 58 31 72 54 50 34 13 54 62 102
0,0 1 43 202 1 54 62 7 4 64 58 31 8 64 9 34 13 54 62 34 17 51 58 31 27 51 50 34 0 4 54 62 77 16 51 46 34 0 1 51 62 7 4 64 58 7 8 54 9 41 13 51 62 41 17 51 58 31 27 54 50 34 0 4 54 62 102 0 1 54 62 7 4 64 58 31 8 64 9 34 13 54 62 34 17 51 58 31 27 51 50 34 0 4 54 62 77 16 51 58 34 0 1 51 62 7 4 64 58 7 8 54 9 41 78 51 9 22 17 51 58 31 27 54 50 34 0 4 54 62 102 74 54 62 7
1,0 1 43 202 23 32 29 34 91 54 75 34 78 51 75 52 90 54 46 52 74 32 33 31 0 67 54 62 31 23 54 73 52 72 54 61 52 91 64 21 34 78 51 76 52 90 54 61 34 0 67 54 21 31 23 54 9 31 72 53 73 52 91 54 61 28 90 51 20 47 0 23 35 73 31 72 54 9 31 91 54 73 31 70 64 26 56 0 78 51 75 52 90 54 46 52 74 32 33 31 0 67 54 62 31 23 54 73 52 72 54 61 52 91 64 21 34 78 51 76 52 90 54 61 34 0 67 54 73 31 23 54 9 31 72 53 73 52 91 54 61 34 78 54 20 31 90 51 76 31 74 54 20 34 0 23 51 21 31 72 51 61 31 91 51 20 85
0,0 1 43 202 67 64 76 31 23 51 96 31 72 54 86 31 91 51 96 7 70 51 76 52 78 51 96 31 90 54 86 52 74 51 61 7 0 67 35 86 7 23 54 61 41 91 49 96 87 0 23 54 76 31 72 54 96 31 91 54 86 83 0 72 54 57 7 91 64 12 31 70 64 61 34 90 54 57 34 0 67 51 12 31 23 51 9 34 91 54 57 77 74 51 50 34 0 72 51 57 7 91 64 12 7 70 54 61 41 90 51 57 41 0 67 51 12 31 23 54 9 34 91 54 57 102 0 72 54 57 7 91 64 12 31 70 64 61 34 90 54 57 34 0 67 51 12 31 23 51 9 34 91 54 57 77 74 51 12 34 0 72 51 57 7 91 64 12 7 70 54 61 41 0 1 51 61 22 67 51 12 31 23 54 9 34 10 54 57 102
0,0 1 43 202 1 54 50 7 4 54 57 31 8 64 12 31 10 35 61 52 13 54 12 52 16 51 57 31 17 64 12 52 27 54 61 19 0 1 54 12 31 4 54 57 52 8 64 12 52 10 54 61 52 13 54 12 31 16 54 57 31 17 51 58 31 27 54 57 31 0 1 54 50 28 16 54 61 7 17 54 61 7 27 51 12 7 0 1 51 12 41 8 54 57 56 0 1 54 50 7 4 54 57 31 8 64 12 31 10 35 61 52 13 54 12 52 16 51 57 31 17 64 12 52 27 54 61 19 0 1 54 12 31 4 54 57 52 8 64 12 52 10 54 61 52 13 54 12 31 16 54 57 31 17 51 58 31 27 54 57 31 0 1 54 61 28 16 54 61 7 17 54 61 7 27 51 86 7 0 1 51 86 41 8 54 61 15 72 54 12 15 10 35 57 59 0 16 51 86 7 17 54 96 7 27 64 76 31 0 1 51 96 31 4 54 86 31 8 51 96 7 10 51 76 52 13 51 96 31 16 54 86 52 17 51 61 7 90 35 86 7
1,0 1 43 202 67 51 50 52 23 51 57 31 72 64 12 52 91 54 61 66 78 51 57 31 90 54 50 37 0 72 51 50 31 91 51 61 34 78 54 57 52 90 49 62 56 0 91 54 48 52 70 35 50 31 78 51 9 52 90 51 57 52 74 51 12 34 0 23 54 9 52 72 51 57 60 0 67 54 50 31 23 51 57 52 72 32 12 52 91 51 61 66 78 54 57 31 90 51 96 85 0 91 64 12 52 70 54 61 7 16 54 12 15 78 35 57 31 90 54 62 80 0 91 54 48 52 70 54 50 31 78 54 9 31 90 51 57 52 74 51 12 41 0 23 51 9 66 91 51 57 81
0,0 1 2 89 4 64 57 52 72 32 57 52 13 54 61 31 16 64 12 31 17 32 57 7 27 32 57 31 0 1 51 58 31 4 32 57 103 27 64 50 7 0 1 64 58 31 4 64 57 52 72 32 57 52 13 54 61 31 16 64 12 31 17 32 57 7 27 32 57 31 0 1 51 58 31 4 32 50 103 0 4 51 50 31 8 51 57 7 10 64 57 7 13 51 50 7 16 51 48 36 0 4 51 50 7 8 51 58 7 10 51 58 7 13 51 50 31 16 54 46 37 0 4 64 30 7 8 64 30 15 10 64 30 7 13 51 58 31 16 51 50 31 17 51 48 31 27 51 46 15 74 54 48 15 0 1 54 46 15 67 51 30 15 67 51 55 135
0,0 1 2 89 1 51 50 7 4 54 50 7 8 51 50 31 10 54 48 31 13 54 46 36 0 1 54 30 7 4 54 55 7 8 54 30 7 10 53 100 31 13 49 55 28 0 1 54 46 7 4 51 46 7 8 51 46 7 10 51 55 7 13 51 58 34 17 35 50 31 27 35 48 31 0 1 54 50 125 0 1 51 50 31 4 51 57 7 8 64 57 7 10 35 58 31 13 51 50 28 27 53 48 31 0 1 35 46 7 4 54 46 31 8 51 55 31 10 54 100 31 13 54 122 37 0 1 51 122 31 4 51 100 31 8 51 55 31 10 51 50 31 13 54 48 31 16 54 46 31 17 51 55 52 27 51 100 31 0 1 54 55 56 17 64 50 7 90 64 58 31
1,0 1 2 89 67 64 57 36 91 54 61 31 70 51 12 34 90 51 57 31 74 54 58 31 0 67 51 57 87 90 54 50 52 74 51 58 31 0 67 64 57 36 91 54 61 31 70 51 12 66 90 51 57 31 74 51 58 31 0 67 51 50 87 90 64 84 31 74 51 96 31 0 67 51 86 36 91 51 96 31 70 51 98 41 90 51 98 31 74 51 84 31 0 67 51 96 31 23 51 84 31 72 51 86 31 91 51 96 7 70 51 61 85 0 67 64 12 28 91 51 84 31 70 51 96 34 90 51 86 31 74 51 12 31 0 1 51 57 108
0,0 1 2 113 1 54 86 31 4 51 84 7 8 64 84 7 10 54 86 7 13 64 61 19 17 64 57 7 27 54 73 7 0 1 54 61 7 4 51 76 7 8 51 76 7 10 54 84 7 13 51 86 34 17 64 73 7 27 32 57 7 0 1 51 58 41 8 51 86 41 13 51 61 41 17 51 73 7 27 54 61 7 0 1 54 86 7 4 51 20 7 8 51 86 7 10 51 61 7 13 51 86 41 17 51 73 31 27 54 61 31 0 1 54 86 31 4 51 84 7 8 64 84 7 10 54 86 7 13 64 61 19 17 64 57 7 27 54 73 7 0 1 54 61 7 4 51 76 7 8 51 76 7 10 54 84 7 13 51 86 34 17 64 73 7 27 32 57 7 0 1 51 58 41 8 51 86 41 13 51 61 41 17 51 73 7 27 54 61 7 0 1 54 86 7 4 51 61 7 8 51 73 7 10 51 57 34 70 51 58 28
0,0 1 2 113 1 54 73 31 4 54 57 31 8 54 58 31 10 51 57 31 13 51 73 41 17 54 86 41 0 1 54 57 56 0 1 54 73 31 4 35 57 31 8 54 58 7 10 54 62 31 13 54 58 34 17 54 73 66 0 1 35 48 102 0 1 54 26 31 4 54 48 52 8 51 26 7 10 51 86 7 13 54 61 36 0 1 54 62 7 4 51 58 7 8 64 57 7 10 64 61 7 13 54 73 28 0 1 51 26 7 4 51 62 31 8 54 58 7 10 51 73 7 13 54 61 41 17 54 86 34 74 54 57 125
1,0 1 2 113 1 49 73 37 1 35 86 77 13 35 57 36 13 49 61 28 74 49 46 41 0 1 49 62 41 1 53 61 34 8 51 76 7 10 54 61 7 13 51 73 42 27 51 73 15 74 51 57 15 0 1 51 58 42 10 51 58 15 91 54 62 15 13 54 50 31 16 51 33 31 17 54 50 31 27 51 58 7 0 1 54 58 28 1 54 57 22 1 35 86 22 8 51 57 22 8 54 86 22 10 38 57 15 91 51 58 15 13 32 6 34 13 51 57 22 13 51 86 22 17 64 61 7 90 54 86 15 27 32 20 7 74 54 76 15 0 1 64 58 66 1 64 84 66 8 51 73 34 8 51 97 34 13 64 57 34 13 64 98 34 17 51 58 31 17 51 84 31 27 54 26 31 27 54 20 31 0 1 54 62 28 1 54 76 28 10 64 62 7 10 64 76 7 13 54 62 31 13 54 76 31 16 51 26 31 16 51 20 31 17 64 48 7 17 64 86 7 27 64 75 7 27 64 73 7 0 1 51 46 34 1 51 61 34 8 54 48 34 8 54 86 34 13 54 26 34 13 54 20 34 17 54 62 34 17 54 76 34 0 1 54 6 28 1 54 82 28 10 54 58 31 10 54 84 31 91 54 57 85 91 54 98 85
0,0 1 2 190 70 54 6 31 78 32 9 31 90 51 73 34 0 67 54 21 34 72 51 20 36 78 51 82 31 90 64 76 34 0 67 54 21 31 23 51 73 31 72 54 20 41 70 54 73 7 78 51 73 7 90 64 9 28 0 23 54 73 31 72 32 9 31 91 54 6 7 70 54 6 31 78 54 21 31 90 35 73 103 0 70 54 6 7 78 64 9 7 90 54 73 34 0 67 54 21 34 72 54 20 66 78 51 82 7 90 51 76 34 0 67 54 20 31 23 54 76 31 72 51 82 41 70 54 73 15 78 35 73 31 90 51 9 42 0 23 54 20 7 72 51 21 7 91 54 73 31 70 51 9 31 78 54 73 34 27 54 6 112
0,0 1 2 190 1 54 6 31 4 32 9 31 8 51 73 34 13 54 21 34 17 51 20 36 0 4 51 82 31 8 64 76 34 13 54 21 31 16 51 73 31 17 54 20 41 0 1 54 73 7 4 51 73 7 8 64 9 28 16 54 73 31 17 32 9 31 27 54 6 7 0 1 54 6 31 4 54 21 31 8 35 73 103 0 1 54 6 7 4 64 9 7 8 54 73 34 13 54 21 34 17 54 20 66 0 4 51 82 7 8 51 76 34 13 54 20 31 16 54 76 31 17 51 82 41 0 1 54 73 15 4 35 73 31 8 51 9 42 16 54 20 7 17 51 21 7 27 54 73 31 0 1 51 9 31 4 54 73 34 10 54 6 56 0 1 54 6 7 4 64 9 7 8 54 73 34 91 54 21 34
1,0 1 2 190 1 38 9 52 1 38 40 52 23 54 57 22 23 54 98 22 8 64 6 87 8 64 82 87 0 4 54 6 15 4 54 82 15 23 51 9 15 23 51 40 15 23 35 57 15 23 35 98 15 8 53 12 15 8 53 39 15 8 54 21 52 8 54 118 52 91 64 86 15 91 64 88 15 13 51 12 34 13 51 39 34 17 64 57 19 17 64 98 19 74 54 57 15 74 54 98 15 0 1 51 9 19 1 51 40 19 23 51 57 15 23 51 98 15 8 54 6 87 8 54 82 87 0 1 51 6 66 1 51 82 66 8 32 9 66 8 32 40 66 13 38 57 41 13 38 98 41 17 51 12 34 17 51 39 34 0 67 64 21 52 67 64 118 52 23 51 86 15 23 51 88 15 8 51 12 60 8 51 39 60 0 4 54 118 15 4 54 21 15 23 32 88 15 23 32 86 15 8 38 121 22 8 38 96 22 8 51 140 52 8 51 82 52 91 51 144 7 91 51 84 7 13 54 121 34 13 54 96 34 17 38 88 41 17 38 86 41 0 1 32 118 41 1 32 21 41 23 32 88 15 23 32 86 15 8 51 39 87 8 51 12 87 17 54 48 15 90 54 50 15 27 54 48 15 74 54 50 15 0 1 54 6 15 67 54 62 15 4 54 6 15 23 54 9 15 8 54 73 15 72 54 9 15 10 54 73 15 91 54 12 15 13 54 6 15 70 54 26 15 16 54 26 15 78 54 62 15 17 54 6 15 17 54 21 22 90 54 20 22 90 54 76 22 27 54 82 22 27 54 40 22 74 54 97 22 74 54 39 22 0 1 54 107 22 1 54 29 19 1 54 9 19 1 54 118 77 23 54 75 15 23 54 73 15 8 54 75 31 8 54 73 31 10 54 30 31 10 54 12 31 13 54 33 31 13 54 21 31 16 54 33 15 16 54 21 15 78 54 26 15 78 54 20 15
0,0 1 2 197 23 51 12 47 70 51 12 7 78 51 12 41 74 51 12 31 0 67 51 50 7 23 64 58 19 91 64 57 7 70 38 58 7 78 64 50 28 0 23 51 96 7 72 51 96 31 91 51 96 31 70 51 82 7 78 51 96 15 90 51 12 7 74 51 86 7 0 67 51 21 7 23 32 12 83 0 23 32 57 47 70 54 12 7 78 51 96 19 74 51 96 41 0 23 54 12 7 72 54 61 7 91 51 12 7 70 51 57 7 78 64 58 28 0 23 51 57 15 72 51 57 7 91 51 57 7 70 51 12 7 78 51 48 7 90 54 50 7 74 64 57 7 0 67 35 6 7 23 54 50 137
0,0 1 2 197 1 51 12 47 8 2 197 10 51 12 7 13 2 197 13 51 12 41 17 2 197 17 51 12 31 27 51 50 7 0 1 2 197 1 64 58 19 8 2 197 8 64 57 7 10 38 58 7 13 2 197 13 64 50 28 17 2 197 0 1 2 197 1 51 96 7 4 51 96 19 8 2 197 10 51 82 7 13 2 197 13 51 96 15 16 51 12 7 17 2 197 17 51 86 7 27 51 21 7 0 1 2 197 1 32 12 83 8 2 197 13 2 197 17 2 197 0 1 2 197 1 32 57 47 8 2 197 10 54 12 7 13 2 197 13 51 96 19 17 2 197 17 51 96 41 0 1 2 197 1 54 12 7 4 54 61 7 8 2 197 8 51 12 7 10 51 57 7 13 2 197 13 64 58 28 0 1 51 57 15 4 51 57 7 8 51 57 7 10 51 12 7 13 51 48 7 16 54 50 7 17 64 57 7 27 35 6 7 74 54 50 137
1,0 1 2 197 4 64 50 37 70 51 50 42 74 51 48 15 0 1 64 50 7 4 51 6 28 91 54 50 31 16 51 48 66 90 51 30 34 0 67 32 33 36 91 51 30 31 70 32 55 52 78 51 30 31 90 32 33 31 0 1 32 55 52 4 51 30 125 27 51 50 34 0 4 64 57 36 13 32 12 31 16 64 96 19 90 64 96 19 0 1 51 86 31 4 51 12 34 10 64 57 31 13 51 12 52 16 32 58 28 74 64 50 52 0 4 32 55 28 4 32 57 28 91 64 12 52 13 64 30 52 70 64 6 31 16 64 111 31 78 51 50 31 17 51 122 31 90 51 48 31 27 51 128 31 0 1 51 149 31 1 51 30 31 67 64 122 108 67 64 50 108
0,0 1 2 197 23 51 20 47 8 2 197 13 2 197 70 51 20 7 78 51 20 41 17 2 197 74 51 20 31 0 1 2 197 67 51 9 7 23 64 12 19 8 2 197 91 64 21 7 13 2 197 70 38 12 7 78 64 9 28 17 2 197 0 1 2 197 23 51 40 7 8 2 197 72 51 40 31 91 51 40 31 13 2 197 70 51 97 7 78 51 40 15 17 2 197 90 51 20 7 74 51 82 7 0 1 2 197 67 51 76 7 23 32 20 83 8 2 197 13 2 197 17 2 197 0 1 2 197 23 32 21 47 8 2 197 13 2 197 70 54 20 7 78 51 40 19 17 2 197 74 51 40 41 0 1 2 197 23 54 20 7 8 2 197 72 54 96 7 91 51 20 7 13 2 197 70 51 21 7 78 64 12 28 0 23 51 21 15 72 51 21 7 91 51 21 7 70 51 20 7 78 51 6 7 90 54 9 7 74 64 21 7 0 67 35 73 7 23 54 9 137
0,0 1 2 197 1 51 20 47 10 51 20 7 13 51 20 41 17 51 20 31 27 51 9 7 0 1 64 12 19 8 64 21 7 10 38 12 7 13 64 9 28 0 1 51 40 7 4 51 40 19 10 51 97 7 13 51 40 15 16 51 20 7 17 51 82 7 27 51 76 7 0 1 32 20 83 0 1 32 21 47 10 54 20 7 13 51 40 19 17 51 40 41 0 1 54 20 7 4 54 96 7 8 51 20 7 10 51 21 7 13 64 12 28 0 1 51 21 15 4 51 21 7 8 51 21 7 10 51 20 7 13 51 6 7 16 54 9 7 17 64 21 7 27 35 73 7 74 54 9 137
1,0 1 2 197 1 35 9 15 1 35 40 15 67 53 73 22 67 53 97 22 4 64 12 28 4 64 39 28 13 32 21 31 13 32 118 31 16 64 20 31 16 64 120 31 17 32 12 52 17 32 39 52 27 32 21 31 27 32 118 31 0 1 64 12 31 1 64 39 31 4 64 21 28 4 64 118 28 13 51 20 52 13 51 120 52 16 11 21 85 16 11 118 85 0 4 38 12 36 4 38 39 36 13 32 21 31 13 32 118 31 16 38 12 34 16 38 39 34 27 51 9 34 27 51 40 34 0 4 51 73 28 4 51 97 28 13 51 6 31 13 51 82 31 16 51 26 34 16 51 20 34 27 51 9 34 0 4 64 21 36 13 32 20 31 16 64 40 19 90 64 40 19 0 1 51 82 31 4 51 20 34 10 64 21 31 13 51 20 52 16 32 12 28 74 64 9 52 0 4 32 21 28 91 64 20 52 70 64 73 31 78 51 9 31 90 51 6 31 0 1 51 26 31 67 64 9 108
0,0 1 43 105 4 64 61 31 8 64 20 31 10 64 61 52 13 38 73 31 16 32 9 37 0 4 64 73 31 8 64 61 31 10 64 58 31 13 51 62 31 16 64 26 28 0 4 64 9 7 8 38 73 41 13 32 61 31 16 64 20 37 0 4 32 76 34 10 64 61 31 13 64 9 31 16 32 73 77 0 4 38 73 7 8 32 73 34 13 51 9 7 16 32 73 66 0 1 32 61 7 4 64 20 7 8 64 76 7 10 64 20 31 13 64 61 31 16 64 20 19 27 64 61 31 0 1 64 20 31 4 64 76 7 8 64 76 7 10 32 76 31 13 32 61 31 16 64 73 31 17 64 61 34 0 1 64 73 31 67 64 9 135
0,0 1 43 105 1 51 9 7 4 64 9 31 8 32 73 52 10 64 61 31 13 64 58 7 16 64 58 31 17 54 62 7 27 51 26 31 0 1 64 62 83 0 1 64 9 7 4 64 9 7 8 32 73 7 10 64 61 7 13 64 58 31 16 64 62 31 17 32 46 31 27 51 58 34 0 4 51 62 59 27 64 26 31 0 1 51 62 47 10 64 9 31 13 64 73 66 27 51 26 7 0 1 51 61 7 4 51 61 7 8 64 73 7 10 51 61 7 13 64 9 66 0 1 64 62 31 4 64 9 7 8 51 73 7 10 64 61 7 13 64 73 7 16 64 9 7 17 32 73 31 90 51 61 7
1,0 1 43 105 67 38 61 31 23 64 20 7 72 64 76 31 91 32 40 31 70 32 84 52 78 32 76 7 90 64 76 31 74 64 20 31 0 67 64 76 31 23 64 20 7 72 64 20 31 91 32 61 31 70 32 20 34 90 64 61 31 74 32 20 31 0 67 64 76 52 23 64 20 31 72 64 76 31 91 32 40 52 70 64 76 52 78 64 20 7 90 64 20 31 74 32 61 31 0 67 38 73 31 23 51 61 52 72 32 73 31 91 32 61 31 70 38 73 31 78 64 26 15 17 64 62 7 90 11 9 31 74 54 61 31 0 67 54 61 56 78 32 73 7 17 38 61 15 90 32 20 7 74 64 76 31 0 67 38 20 80 78 32 84 15 17 64 40 15 90 11 84 31 74 32 20 52 0 67 64 76 80 78 32 20 15 17 64 76 15 90 32 20 31 74 32 73 31 0 67 11 61 34 72 64 40 31 91 32 76 31 70 64 20 7 16 38 61 28
0,0 1 43 148 27 54 48 15 0 1 35 48 19 8 35 73 7 10 51 58 19 16 54 62 15 17 54 48 7 27 35 46 15 0 1 35 46 31 4 35 46 31 8 35 48 15 10 53 75 41 16 54 100 41 27 35 46 15 0 1 35 46 15 4 35 46 15 8 54 48 7 10 35 75 19 16 54 55 19 27 35 100 80
0,0 1 43 148 1 51 58 15 4 51 58 15 8 51 58 7 10 54 62 7 13 51 48 41 17 54 73 19 0 1 54 58 15 4 51 58 52 0 1 54 48 7 4 54 62 15 8 54 58 7 10 51 62 15 13 54 58 41 17 35 48 7 27 54 62 7 0 1 54 48 37 0 1 51 48 15 67 54 48 19
1,0 1 43 148 67 54 75 15 4 53 46 15 23 49 48 31 72 51 62 31 91 54 58 80 0 67 54 58 15 4 51 62 15 23 54 48 52 72 54 46 31 91 35 48 102 0 91 54 46 59 0 67 54 48 15 4 53 46 15 23 54 48 31 72 64 104 31 91 54 100 85 74 51 48 15 0 67 54 62 15 23 54 58 31
0,0 1 43 148 27 51 50 15 0 1 54 50 19 8 35 61 7 10 54 57 52 16 54 58 7 17 54 50 7 27 54 48 15 0 1 35 48 52 8 53 50 7 10 35 46 34 16 54 55 41 27 54 48 15 0 1 35 48 15 4 35 48 15 8 54 50 15 10 35 46 19 16 54 30 19 27 54 55 56 0 27 54 57 15 0 1 54 57 15 4 51 57 7 8 54 58 7 10 54 50 41 16 54 61 19 27 54 57 31 0 1 54 57 19 27 54 50 7 0 1 54 58 15 4 54 57 15 8 35 58 7 10 54 50 41 16 35 58 34 27 35 50 77 0 27 54 50 15 0 1 35 50 19 8 35 61 7 10 51 57 19 16 54 58 15 17 54 50 7 27 35 48 15 0 1 35 48 31 4 35 48 31 8 35 50 15 10 53 46 41 16 54 55 41 27 35 48 15 0 1 35 48 15 4 35 48 15 8 54 50 7 10 35 46 19 16 54 30 19 27 35 55 80
0,0 1 43 148 1 51 57 15 4 51 57 15 8 51 57 7 10 54 58 7 13 51 50 41 17 54 61 19 0 1 54 57 15 4 51 57 52 0 1 54 50 7 4 54 58 15 8 54 57 7 10 51 58 15 13 54 57 41 17 35 50 7 27 54 58 7 0 1 54 50 37 0 1 51 50 15 4 54 50 19 10 35 61 7 13 54 57 52 17 54 58 7 27 54 50 7 0 1 54 48 15 4 35 48 52 10 53 50 7 13 35 46 34 17 54 55 41 0 1 54 48 15 4 35 48 15 8 35 48 15 10 54 50 15 13 35 46 19 17 54 30 19 0 1 54 55 56 0 1 54 57 15 4 54 57 15 8 51 57 7 10 54 58 7 13 54 50 41 17 54 61 19 0 1 54 57 31 4 54 57 19 0 1 54 50 7 4 54 58 15 8 54 57 15 10 35 58 7 13 54 50 41 17 35 58 34 0 1 35 50 77 0 1 54 50 15 67 35 50 19
1,0 1 43 148 67 51 58 15 23 64 57 15 0 67 54 46 15 4 53 48 15 23 49 50 31 72 51 58 31 91 54 57 80 0 67 54 57 15 4 51 58 15 23 54 50 52 72 54 58 31 91 35 57 102 0 91 54 58 59 0 67 54 57 15 4 53 58 15 23 54 50 31 72 64 48 31 91 54 50 83 0 91 51 48 80 0 67 51 50 15 4 54 48 15 23 54 46 31 72 54 55 7 91 35 48 103 0 91 51 58 59 0 67 54 50 15 4 53 48 15 23 54 50 31 72 54 58 31 91 51 57 108
0,0 1 43 148 27 54 6 15 0 1 35 6 19 8 35 86 7 10 51 12 19 16 54 57 15 17 54 6 7 27 35 50 15 0 1 35 50 31 4 35 50 31 8 35 6 15 10 53 48 41 16 54 30 41 27 35 50 15 0 1 35 50 15 4 35 50 15 8 54 6 7 10 35 48 19 16 54 33 19 27 35 30 80
0,0 1 43 148 1 51 12 15 4 51 12 15 8 51 12 7 10 54 57 7 13 51 6 41 17 54 86 19 0 1 54 12 15 4 51 12 52 0 1 54 6 7 4 54 57 15 8 54 12 7 10 51 57 15 13 54 12 41 17 35 6 7 27 54 57 7 0 1 54 6 37 0 1 51 6 15 67 54 6 19
1,0 1 43 148 67 54 48 15 4 53 50 15 23 49 6 31 72 51 57 31 91 54 12 80 0 67 54 12 15 4 51 57 15 23 54 6 52 72 54 50 31 91 35 6 102 0 91 54 50 59 0 67 54 6 15 4 53 50 15 23 54 6 31 72 64 55 31 91 54 30 83
0,0 1 43 124 1 54 55 7 4 54 33 52 8 35 30 184 0 17 54 33 31 27 35 33 7 0 1 54 50 7 4 35 6 7 8 35 6 37 17 35 6 31 0 1 35 6 7 4 54 50 7 10 35 33 47 17 35 33 7 27 54 33 7 0 1 54 50 7 4 54 6 15 8 54 6 47 17 35 55 7 27 35 30 15 0 1 35 33 7 4 54 50 7 8 35 33 28 17 35 30 15 27 54 30 7 0 1 54 30 15 67 54 33 15 4 54 48 31 8 54 48 36 17 54 48 31 27 35 33 7 0 1 54 30 7 4 54 30 7 8 53 33 31 10 35 55 66 17 53 55 31 0 1 54 55 7 4 54 30 52 72 35 30 81
0,0 1 43 124 1 54 33 15 4 51 33 137 0 4 54 33 19 10 53 33 7 13 54 33 41 17 54 33 31 0 1 54 33 7 4 35 30 15 8 54 55 7 10 54 30 60 0 16 54 111 31 17 54 111 15 27 54 111 7 0 1 35 55 7 4 53 55 87 0 8 54 111 15 10 54 111 7 13 35 55 19 17 54 111 7 27 35 122 34 0 67 35 111 125
1,0 67 35 111 66 91 53 55 31 70 49 111 31 78 53 55 31 90 53 111 52 74 53 55 31 0 67 49 111 47 91 49 55 52 70 49 111 31 78 53 55 31 90 53 111 52 74 49 55 31 0 67 49 111 47 91 49 55 31 70 49 111 52 78 53 55 52 90 49 111 52 74 49 55 31 0 67 45 111 34 91 53 55 52 70 53 111 31 78 53 55 52 90 53 111 31 74 53 55 31 0 67 35 111 66 91 53 55 31 70 49 111 31 78 53 55 31 90 53 111 52 74 53 55 31 0 67 49 111 47 91 49 55 52 70 49 111 31 78 53 55 31 90 53 111 52 74 49 55 31 0 67 49 111 47 91 49 55 31 70 49 111 52 78 53 55 52 90 49 111 52 74 49 55 31 0 67 45 111 34 91 53 55 52 70 53 111 31 78 53 55 52 90 53 111 31 27 53 55 31
0,0 1 43 124 4 54 9 47 16 35 30 7 17 35 33 15 27 35 26 7 0 1 54 6 7 4 35 26 28 16 35 33 15 17 54 33 7 27 54 33 15 74 54 26 15 0 1 54 50 31 4 54 50 36 16 54 50 31 17 35 26 7 27 54 33 7 0 1 54 33 7 4 53 26 31 8 35 30 66 16 53 30 31 27 54 30 7 0 1 54 33 52 8 35 33 137 0 8 54 111 15 10 54 111 7 13 54 30 7 16 51 75 41 27 54 30 31 74 54 29 68
