label,melody
0,0 1 2 113 1 32 55 7 4 38 30 7 8 64 33 7 10 51 33 7 13 64 33 7 16 64 33 7 17 38 30 7 27 51 55 31 0 1 64 30 37 13 64 30 15 16 64 33 7 17 51 48 7 27 51 48 7 0 1 51 48 7 4 32 33 7 8 64 30 7 10 51 48 7 13 32 33 36 0 1 64 55 7 4 64 30 7 8 51 33 41 13 64 33 31 16 64 33 31 17 32 50 7 27 64 33 7 0 1 38 30 28 13 64 33 34 17 64 30 85 0 8 51 48 41 13 54 33 77 0 1 38 57 31 4 64 9 7 4 14 57 85
0,0 1 2 212 1 18 48 7 4 11 48 15 8 24 48 15 10 11 48 15 13 25 48 52 78 32 55 15 27 32 30 7 0 4 38 48 94 0 1 11 50 15 4 11 50 15 8 24 50 22 10 11 50 15 13 5 50 52 78 64 46 22 27 64 30 52 0 67 54 55 68 27 32 100 7 0 1 24 6 15 4 54 6 15 8 25 6 15 10 11 6 22 13 79 6 7 78 64 48 15 27 32 30 19 0 4 32 100 59 27 32 100 15 0 1 5 50 15 4 11 50 15 8 5 50 15 10 38 50 15 13 79 50 7 78 64 46 15 27 32 50 7 0 4 5 6 80 27 54 48 31 0 1 11 58 34 72 18 58 41 78 38 30 31
0,0 1 43 105 1 38 6 7 4 5 9 15 8 11 57 22 10 5 57 22 13 5 57 22 16 11 12 22 17 79 57 7 27 18 9 15 0 1 38 6 15 4 38 57 15 8 79 9 7 10 79 9 22 13 79 9 15 16 25 57 15 17 24 9 15 90 51 6 15 27 32 50 19 0 10 18 9 22 13 79 9 22 16 18 9 15 17 79 9 15 0 1 38 33 15 4 5 9 15 8 38 57 15 72 11 9 15 10 32 6 85 0 8 79 57 15 10 11 57 15 13 5 57 15 16 11 12 15 17 18 57 7 27 79 9 15 0 1 11 6 15 4 24 57 22 8 79 9 15 10 5 9 15 13 25 9 15 16 38 57 15 17 79 9 15 90 54 6 15 27 24 50 52 0 10 18 9 15 13 24 9 15 16 25 9 15 78 79 9 15
0,0 1 2 115 1 54 9 31 4 54 62 85 16 54 26 7 17 35 33 7 27 54 33 41 0 4 54 75 34 10 54 75 7 13 54 33 7 16 54 33 41 27 51 33 34 0 4 35 75 135 0 4 51 29 34 10 54 75 52 13 51 33 31 16 54 26 19 27 54 26 31 0 1 54 62 31 4 54 26 85 16 54 33 31 17 45 75 7 27 54 75 41 0 4 54 75 7 8 54 75 7 10 54 33 7 13 54 26 7 16 54 62 41 27 51 62 31 0 1 49 26 7 4 35 26 135 0 4 51 29 34 10 54 75 52 13 51 33 31 16 54 26 19 27 54 26 31 0 1 54 9 31 4 54 62 85 16 54 26 7 17 53 33 7 27 54 33 41 0 4 54 75 34 10 54 75 7 13 54 33 7 16 54 33 41 27 51 33 31 0 1 45 75 7 4 35 75 135
0,0 1 43 170 1 51 26 7 4 64 48 31 8 64 46 42 16 64 75 52 17 51 100 52 27 51 75 31 0 1 64 46 31 4 51 48 31 8 64 46 102 0 1 51 26 31 4 64 48 31 8 32 46 47 16 64 75 31 17 64 100 7 27 64 75 7 0 1 64 46 7 4 64 100 31 8 54 104 102 0 1 51 104 7 4 51 100 31 8 51 75 47 16 64 100 7 17 51 46 7 27 51 48 31 0 1 32 46 31 4 51 75 7 8 51 46 31 10 54 75 31 13 64 100 52 16 35 104 31 17 64 93 41 0 1 32 46 15 4 51 26 7 8 51 62 7 10 64 62 19 16 51 48 7 17 64 46 7 27 64 100 7 0 1 51 48 7 67 51 46 7
0,0 1 43 105 1 51 33 31 4 51 50 19 10 51 33 7 13 35 6 31 16 51 50 7 17 51 33 7 27 35 30 34 0 4 51 55 56 0 1 51 6 7 4 51 57 41 10 51 6 15 13 54 6 7 16 53 50 7 17 51 50 34 0 1 51 33 19 23 54 50 60 0 1 51 6 31 4 54 50 31 8 51 6 31 10 54 57 7 13 51 12 31 16 51 21 7 17 54 9 7 27 51 6 31 0 1 51 50 47 10 51 33 7 13 51 33 28 0 4 54 30 7 8 51 33 7 10 54 50 31 91 54 6 47
0,0 1 43 124 4 54 86 19 10 54 61 7 13 54 86 7 16 64 57 28 0 4 54 73 7 8 54 73 15 10 51 57 7 13 45 61 31 16 51 58 28 0 4 54 62 19 10 64 73 7 13 35 61 15 16 54 76 19 27 51 76 19 0 4 53 96 7 8 35 96 7 10 54 86 7 13 54 61 7 16 54 86 36 0 4 54 61 19 10 54 76 52 16 51 57 7 17 54 86 7 27 54 61 52 0 4 53 58 7 8 54 73 15 10 54 57 7 13 54 58 7 70 35 62 37
0,0 1 2 95 1 11 58 22 4 54 6 15 8 53 50 15 10 53 6 15 91 49 58 7 16 11 57 22 17 64 12 15 27 54 6 15 74 54 6 7 0 4 54 48 22 23 49 48 22 8 38 50 7 10 64 12 22 13 38 12 7 16 54 58 22 17 51 58 41 0 1 11 58 15 4 38 6 7 8 49 50 7 10 64 6 15 91 64 58 7 16 32 57 15 17 54 12 7 27 54 6 22 74 54 6 15 0 8 64 50 7 10 32 12 22 91 54 12 15 13 35 57 15 16 32 58 15 17 64 58 52 0 16 32 58 22 78 51 58 22 17 32 86 7 27 64 86 22 74 38 86 7 0 4 32 86 22 8 32 86 15 10 35 6 22 91 51 6 31 16 35 6 22 78 53 6 22 17 38 86 15 27 38 86 22 74 24 86 7 0 4 24 96 15 8 35 86 7 10 32 58 22 91 54 58 31 16 32 58 22 78 71 57 15 17 32 12 7 27 64 57 15 0 1 64 61 31 4 54 12 15 8 11 12 31 10 64 57 15 91 32 61 31 16 64 12 15 17 38 12 7 27 32 57 7 0 1 11 61 7 67 51 12 15
0,0 1 2 95 1 64 58 15 4 51 62 15 8 38 58 7 13 38 58 7 16 32 62 15 17 11 58 52 0 1 51 48 15 4 64 48 15 8 38 48 31 13 32 46 7 16 38 75 31 27 38 48 80 0 1 64 58 15 4 54 62 15 8 32 58 7 13 64 58 7 16 64 62 15 17 38 58 7 0 1 32 100 15 4 35 100 15 8 51 100 7 10 32 62 31 16 32 48 52 17 35 46 68 0 1 38 46 15 4 35 46 15 8 32 46 31 13 11 46 52 17 11 46 7 0 1 64 75 52 8 38 75 41 13 64 100 52 17 25 62 52 0 4 38 48 68 0 13 32 100 7 16 35 75 7 17 64 46 52 0 1 38 46 36 16 35 48 15 17 32 62 52 0 1 64 48 7 8 38 48 31 13 38 46 7 17 32 48 52 0 1 54 100 60 0 78 5 58 52
0,0 1 2 194 1 38 75 31 4 53 100 31 8 49 104 31 10 54 100 31 13 45 104 42 0 8 38 104 7 10 54 100 7 13 51 75 15 16 49 75 15 17 53 46 31 27 53 75 31 0 1 51 46 31 4 32 48 60 0 1 38 48 7 4 64 48 7 8 32 48 7 10 51 46 15 13 32 46 31 16 38 75 31 17 64 46 41 0 1 32 100 37 17 64 48 15 27 54 48 15 0 1 24 48 31 4 53 46 22 23 53 46 31 10 38 75 7 13 64 100 41 17 38 100 7 27 38 48 15 0 1 11 48 52 23 64 46 66 13 38 75 31 16 32 46 31
0,0 1 2 69 1 64 33 7 4 64 33 7 8 51 33 7 10 51 26 7 13 51 6 34 0 1 64 9 7 4 64 73 7 8 32 9 7 10 64 6 31 13 51 26 47 27 51 73 7 0 1 64 9 7 4 64 73 41 10 51 9 22 91 51 73 22 13 64 9 7 16 64 6 31 17 64 26 31 27 64 21 41 0 4 51 73 85 0 1 64 33 7 4 64 33 7 8 51 33 7 10 51 26 7 13 51 6 34 0 1 64 9 7 4 64 73 7 8 32 9 7 10 64 6 31 13 51 26 47 27 51 73 7 0 1 64 9 7 4 64 73 41 10 51 9 22 91 51 73 22 13 64 9 7 16 64 6 34 27 64 26 31 0 1 64 6 31 4 51 6 85 74 64 9 7
0,0 1 2 142 4 32 111 7 8 64 111 15 72 38 48 15 10 38 33 15 91 32 48 15 13 24 33 7 16 11 30 15 78 32 55 15 17 38 30 31 74 51 30 22 0 1 38 30 22 67 38 33 22 4 64 48 15 23 38 50 31 72 51 33 19 78 64 30 22 17 24 50 31 27 11 30 31 0 1 38 33 31 4 38 30 7 8 79 50 7 10 11 30 7 13 25 33 7 16 5 30 7 17 79 6 7 27 18 50 7 0 1 11 48 7 4 79 50 31 8 79 6 15 13 32 111 19 17 11 30 80
0,0 1 2 150 67 51 58 31 23 54 58 15 72 54 58 15 10 51 62 15 91 54 50 15 70 54 12 31 78 54 12 15 90 54 57 15 27 54 57 15 74 53 12 15 0 67 53 61 31 23 54 46 15 72 54 46 15 10 54 48 15 91 35 50 15 70 54 50 41 90 54 50 15 27 35 58 15 74 54 50 15 0 67 35 48 7 4 54 46 52 10 64 57 7 13 51 50 22 70 53 48 7 16 54 46 19 0 67 53 48 15 4 35 48 15 23 35 48 15 72 53 48 15 10 54 46 15 91 54 55 15 70 54 50 34 90 53 48 41 0 67 51 58 31 23 54 58 15 72 54 58 15 10 51 62 15 91 54 50 15 70 54 12 31 78 54 12 15 90 54 57 15 27 54 57 15 74 53 12 15 0 67 53 61 31 23 54 46 15 72 54 46 15 10 54 48 15 91 35 50 15 70 54 50 41 90 54 50 15 27 35 58 15 74 54 50 15 0 67 35 48 7 4 54 46 52 10 64 57 7 91 51 50 7 70 53 48 31 78 54 50 7 90 53 48 52 74 54 46 7 0 1 54 55 77
0,0 1 43 191 4 35 73 52 72 51 21 19 70 54 20 22 16 35 20 15 17 54 20 22 90 35 20 15 74 51 21 15 0 67 64 20 34 70 54 20 15 78 53 20 15 90 54 20 15 74 53 20 15 0 67 54 20 15 23 54 73 66 91 51 21 192 0 23 64 33 15 72 51 26 15 91 51 33 15 70 54 73 36 0 23 51 33 7 72 54 26 7 91 51 33 7 70 54 9 77 0 23 51 33 15 72 54 26 7 91 54 33 15 70 54 6 19 90 54 6 19 0 67 35 9 7 23 54 6 7 72 54 9 34 13 54 6 59
0,0 1 43 124 4 54 12 15 8 54 21 15 10 54 86 41 16 54 57 34 27 54 6 41 0 4 54 21 15 8 54 12 19 13 54 9 52 17 63 50 7 27 54 50 31 0 1 54 21 19 8 51 12 28 16 35 57 56 0 8 54 9 28 16 49 6 52 78 54 9 80
0,0 1 43 161 1 64 57 36 13 64 57 31 16 64 61 7 17 64 96 34 0 1 64 57 102 17 64 61 19 0 1 64 62 19 8 51 62 7 10 51 57 37 27 51 57 7 0 1 64 58 52 8 51 57 7 10 51 12 41 16 64 58 34 27 51 50 56 0 27 51 46 7 0 1 64 48 19 8 54 46 15 10 51 48 42 17 51 46 7 27 51 48 102 0 27 51 55 7 0 1 51 55 52 8 51 55 7 10 51 29 19 16 64 55 19 27 51 30 108 0 1 64 50 31 4 64 57 41 10 64 12 36 27 51 61 15 0 1 51 62 19 8 51 62 7 10 51 57 85 27 64 57 7 0 1 64 58 19 8 51 57 31 10 51 12 41 16 64 58 34 27 51 50 83 0 27 51 46 7 0 1 64 48 19 8 51 48 7 10 51 48 19 16 64 57 19 27 64 9 60 0 27 64 50 7 0 1 64 96 31 4 54 86 15 8 51 86 7 10 51 61 66 16 51 12 41 27 51 61 28 0 23 54 12 31
0,0 1 2 99 1 51 29 7 4 64 29 7 8 51 33 31 10 51 46 31 13 51 33 7 16 51 33 66 0 1 51 29 7 4 51 29 7 8 51 33 31 10 54 46 34 16 51 29 19 0 1 35 104 7 4 51 104 7 8 32 29 7 10 51 29 7 13 51 92 7 16 51 93 7 17 51 92 22 90 54 92 15 27 51 92 7 0 1 51 93 7 4 51 104 7 8 51 93 52 13 54 92 7 16 54 104 7 17 51 93 31 0 1 51 29 7 4 64 29 7 8 51 33 31 10 51 46 31 13 51 33 7 16 51 33 66 0 1 54 33 7 4 51 26 31 8 54 33 7 10 51 62 31 13 51 9 7 16 54 62 15 78 35 26 15 17 51 33 52 0 1 51 9 7 4 54 62 7 8 54 33 7 10 54 26 7 13 54 33 7 16 51 29 7 17 51 33 19 0 1 51 33 7 4 51 62 7 23 51 33 7
0,0 1 2 150 1 51 50 7 4 51 6 22 23 51 6 52 91 51 55 15 13 38 57 7 16 38 57 7 78 51 12 19 27 53 21 15 74 35 86 103 0 27 51 86 15 74 64 57 22 0 1 64 57 7 4 51 12 22 23 51 12 19 91 54 57 22 13 32 57 7 16 54 12 22 78 64 57 52 90 51 58 31 74 51 6 59 0 74 38 57 15 0 1 38 57 15 67 51 12 22 4 51 12 15 23 32 57 22 8 51 57 15 72 51 12 31 91 32 57 15 13 32 57 15 70 51 12 22 16 51 12 15 78 64 57 22 17 64 86 15 90 64 12 7 74 54 6 15 0 1 64 57 15 67 51 12 22 4 51 12 15 23 32 57 7 72 51 57 15 10 51 50 15 91 51 6 47 27 54 57 22 74 51 57 15 0 1 51 57 7 4 35 58 22 23 54 58 41 91 51 57 15 13 51 12 31 16 64 86 52 17 64 82 15 90 64 96 15 74 64 86 15 0 1 64 96 37 91 38 57 7
0,0 1 2 155 1 64 48 7 4 51 62 15 8 64 62 7 10 51 48 7 13 51 48 41 17 51 75 7 27 64 46 7 0 1 64 48 7 4 64 58 15 8 64 58 7 10 54 62 22 91 51 58 77 0 1 51 58 22 67 64 58 7 23 51 58 22 8 51 58 7 10 51 62 7 13 51 58 22 70 51 58 15 78 54 58 22 17 51 58 7 27 64 48 7 0 1 64 48 31 4 64 46 7 8 64 46 7 10 51 48 7 13 51 62 36 0 1 64 48 7 4 51 62 15 8 64 62 7 10 51 48 7 13 51 48 41 17 51 75 7 27 64 46 7 0 1 64 48 7 4 64 58 15 8 64 58 7 10 54 62 22 91 51 58 77 0 1 51 58 22 67 64 58 7 23 51 58 22 8 51 58 7 10 51 62 7 13 51 58 22 70 51 58 15 78 54 58 22 17 51 58 7 27 64 62 7 0 1 64 62 31 67 64 62 7
0,0 1 2 3 13 5 122 15 16 38 50 7 17 25 26 7 27 11 33 7 0 4 5 55 7 8 38 29 22 72 38 29 7 91 32 111 15 16 79 33 15 17 11 33 22 90 5 26 15 74 38 30 15 0 67 32 30 22 4 24 30 22 8 38 30 22 72 32 111 15 91 11 29 52 78 54 92 22 17 32 111 22 90 5 29 22 27 11 55 15 0 1 24 55 15 4 11 55 15 8 38 29 22 72 38 29 7 91 11 111 15 70 38 111 15 78 11 93 7 27 32 122 7 0 1 32 93 22 67 38 122 15 23 51 111 15 72 5 29 19 13 11 122 15 16 24 50 15 17 79 26 15 27 79 33 31 0 4 18 33 15 8 38 50 22 72 79 6 7 91 18 26 15 70 5 26 15 78 79 33 22 27 5 6 15 0 1 32 6 22 67 38 6 15 23 18 9 15 72 11 50 19 17 25 33 22 90 11 26 22 27 25 50 15 0 1 79 50 22 67 25 50 15 8 11 50 15 10 79 33 7 13 11 6 15 16 79 26 15 17 79 50 85
0,0 1 2 142 1 64 50 7 4 38 12 41 10 32 57 22 91 35 58 22 13 32 57 7 16 64 86 7 17 64 58 7 27 51 50 15 74 51 50 15 0 1 51 48 7 4 51 50 87 0 1 64 50 7 4 38 57 22 23 11 57 52 10 51 58 31 13 64 50 7 16 64 86 7 17 32 86 7 27 32 12 15 74 51 57 22 0 1 64 12 68 0 1 32 12 52 23 32 96 22 8 64 86 7 10 32 12 7 13 35 57 7 16 32 57 41 27 64 50 15 74 51 58 22 0 1 38 57 87 27 38 57 22 74 32 12 22 0 1 64 86 7 4 32 12 19 10 38 57 22 91 38 12 22 13 64 86 15 16 51 86 7 17 64 86 31 27 51 86 15 74 64 86 15 0 1 38 12 7 4 54 96 56 27 11 12 7 0 1 38 96 7 67 32 96 15
0,0 1 2 150 1 51 57 15 67 51 57 15 23 64 57 15 8 64 57 15 72 51 58 15 91 51 50 7 13 54 48 37 0 1 51 12 15 67 54 12 15 23 54 12 15 8 54 12 15 72 51 57 15 91 51 58 15 13 54 50 34 0 1 54 48 15 67 35 48 15 23 54 48 15 8 54 48 15 72 51 46 15 91 51 30 15 13 54 48 15 70 54 48 15 78 54 48 15 17 54 48 15 90 64 62 15 74 54 57 15 0 1 64 12 7 67 54 12 15 23 54 12 15 8 51 12 15 72 32 12 15 91 51 57 15 13 54 57 34 17 54 58 41 0 1 51 58 31 23 54 58 15 8 54 58 15 72 51 62 15 91 54 50 15 13 54 12 31 78 54 12 15 17 54 57 15 90 54 57 15 74 53 12 15 0 1 53 61 31 23 54 46 15 8 54 46 15 72 54 48 15 91 35 50 15 13 54 50 41 17 54 50 15 90 35 58 15 74 54 50 15 0 1 35 48 7 67 54 46 52 72 64 57 7 91 51 50 22 13 53 48 7 70 54 46 19 0 1 53 48 15 67 35 48 15 23 35 48 15 8 53 48 15 72 54 46 15 10 54 55 15
0,0 1 2 116 1 51 50 22 67 32 6 22 4 54 58 7 8 32 6 22 72 54 50 22 10 51 50 7 13 54 6 22 70 64 50 42 0 1 64 58 22 67 32 57 22 4 51 12 7 8 38 57 22 72 51 58 22 10 54 6 7 13 49 58 22 70 32 6 19 17 51 50 52 0 67 54 50 15 4 51 6 42 13 51 50 31 16 35 48 31 17 51 50 22 90 54 6 19 0 1 54 48 31 4 54 30 34 10 54 55 7 13 54 30 15 16 54 30 47 0 1 51 50 22 67 32 6 22 4 54 58 7 8 32 6 22 72 54 50 22 10 51 50 7 13 54 6 22 70 64 50 42 0 1 64 58 22 67 32 57 22 4 51 12 7 8 38 57 22 72 51 58 22 10 54 6 7 13 49 58 22 70 32 6 19 17 51 50 52 0 4 38 57 7 8 38 57 15 10 38 57 7 13 64 12 7 16 51 61 31 17 51 12 31 27 32 57 7 0 1 54 58 31 4 51 61 7 8 64 12 7 10 38 57 7 13 54 61 22 70 38 12 36 0 67 32 12 22 67 51 96 7
0,0 1 2 3 23 79 57 15 8 38 12 15 72 11 58 36 0 67 5 50 7 23 25 58 7 72 25 58 41 78 25 58 7 90 11 57 7 74 24 61 7 0 67 11 57 7 23 24 58 7 72 38 50 42 0 67 24 55 7 23 5 46 7 72 24 48 19 78 32 50 7 90 11 58 7 74 38 57 7 0 67 5 57 7 23 38 58 31 91 32 50 34 0 67 11 50 7 23 25 58 7 72 25 58 19 78 38 50 7 90 5 61 7 74 38 12 7 0 67 25 57 7 23 24 58 7 72 38 57 52 0 67 5 58 31 23 38 50 31 72 38 48 15 91 11 48 52 78 38 50 7 90 25 58 7 74 24 57 15 0 67 11 48 31 23 5 50 31 72 11 46 47
0,0 1 2 188 67 54 73 15 23 51 73 41 91 51 9 31 70 54 6 31 78 49 73 31 90 54 9 31 74 54 6 52 0 67 35 26 102 90 54 26 7 74 54 6 7 0 67 54 9 7 23 51 9 41 91 54 6 7 70 54 26 31 78 54 9 31 90 54 6 31 74 54 26 31 0 67 54 33 102 90 54 29 7 74 54 75 31 0 67 35 33 7 23 54 33 41 91 51 75 52 70 54 33 7 78 54 33 31 74 35 26 31 0 67 54 6 36 91 35 62 31 70 51 26 41 90 51 26 31 74 54 73 31 0 67 51 9 31 23 54 73 31 72 51 9 31 91 54 6 31 70 35 26 34 90 35 33 31 74 54 26 31 0 67 35 6 136
0,0 1 43 191 13 64 55 15 16 51 30 15 17 51 55 15 27 54 6 36 0 13 51 55 7 16 54 30 7 17 51 55 7 27 54 50 77 0 13 51 55 15 16 54 30 7 17 54 55 15 27 54 48 19 0 4 54 48 19 10 35 50 7 13 54 48 7 16 54 30 34 27 54 55 59 0 13 64 55 22 70 54 55 22 16 51 30 15 17 51 55 15 27 35 57 77 0 13 54 55 7 16 54 30 31 17 54 55 15 27 32 58 59 0 27 54 6 15 0 1 35 6 15 4 35 6 15 8 54 6 15 10 54 6 15 13 54 50 28 27 54 48 80
0,0 1 43 183 1 54 30 15 4 54 30 15 8 43 183 8 51 30 66 13 43 183 16 54 29 15 17 43 183 17 64 33 15 27 51 26 19 0 1 43 183 4 51 33 41 8 43 183 10 54 33 15 13 43 183 13 54 33 7 16 64 30 7 17 43 183 17 51 50 52 0 1 43 183 1 51 50 19 8 43 183 8 51 50 7 10 51 33 7 13 43 183 13 54 50 31 16 51 33 15 17 43 183 17 51 30 94 0 1 64 29 7 4 51 30 15 8 54 30 34 13 32 30 31 16 51 29 15 17 51 33 15 27 51 26 19 0 4 54 33 52 10 32 33 31 13 64 33 7 16 51 30 7 17 51 50 52 0 1 51 50 19 8 51 50 7 10 51 33 15 13 51 50 19 17 51 6 77 0 17 51 12 15 27 51 12 19 0 4 64 12 19 10 51 12 15 13 51 9 7 16 51 6 15 17 51 50 7 27 54 50 41 0 4 51 33 52 10 51 50 15 13 51 33 7 16 51 50 15 17 51 6 15 27 54 6 15 0 1 51 6 15 4 54 6 15 8 51 6 7 10 54 50 7 13 35 9 19 17 54 6 94 0 17 51 9 15 27 51 9 19 0 4 51 9 15 8 51 9 19 13 51 6 19 17 51 50 15 27 54 50 52 0 4 54 50 15 8 51 6 7 10 51 50 7 13 51 33 31 16 51 30 31 17 54 30 15 27 64 30 19 0 4 64 30 15 8 64 33 7 10 64 30 15 13 51 6 7 16 53 9 7 17 54 50 136 0 1 54 29 15 4 54 30 15 8 51 30 34 13 51 30 31 16 54 29 15 17 64 33 15 27 51 33 31 74 51 26 31
0,0 1 43 191 4 51 40 19 10 35 98 7 13 51 82 59 0 4 51 82 41 10 53 118 19 16 51 39 41 27 51 40 41 0 4 51 96 34 10 51 21 34 16 53 82 85 0 4 54 21 7 8 51 12 7 10 51 57 7 13 64 12 42 27 51 82 19 0 4 51 82 41 10 51 96 34 16 51 12 19 27 64 21 28 0 10 64 12 19 70 54 57 135
0,0 1 43 208 1 54 62 7 4 35 50 15 8 43 208 8 54 46 7 10 54 55 80 13 43 208 17 43 208 0 1 43 208 1 54 62 7 4 53 50 15 8 43 208 8 35 50 34 13 43 208 13 54 48 37 17 43 208 0 1 43 208 1 54 50 7 4 54 48 7 8 43 208 8 54 46 7 10 35 46 31 13 43 208 13 35 55 7 16 54 46 31 17 35 55 15 27 53 46 31 0 1 35 55 7 4 35 46 31 8 35 55 7 10 54 48 15 13 35 48 7 16 54 46 31 17 54 30 52 0 1 54 62 7 4 35 50 15 23 54 46 7
0,0 1 2 177 1 32 46 31 4 64 46 19 10 11 48 7 91 11 50 15 13 18 58 52 16 5 58 22 0 1 18 57 19 8 18 57 7 10 25 58 7 13 18 62 7 16 24 58 15 78 38 57 15 17 38 58 15 90 5 62 15 27 11 48 31 0 1 5 46 66 13 32 30 15 70 51 46 15 16 38 48 19 27 25 50 7 0 1 25 48 7 4 25 46 34 13 11 30 19 78 53 46 15 17 32 48 22 90 32 50 15 27 54 46 7 74 11 100 41
0,0 1 2 183 1 54 50 22 67 51 50 22 4 64 50 22 23 32 33 22 8 25 9 22 72 24 6 41 70 64 30 22 16 79 9 15 78 32 6 15 90 54 50 22 27 64 50 7 0 1 38 33 47 0 1 123 50 22 67 53 50 22 4 51 50 15 23 45 30 15 8 32 9 15 72 38 6 52 70 64 6 22 16 24 6 15 17 25 9 22 90 11 12 15 74 18 9 47 0 17 79 9 22 90 79 12 15 27 18 21 22 74 18 21 22 0 1 79 21 22 67 79 21 22 4 79 12 15 8 79 21 22 72 5 9 7 91 38 6 19 78 24 9 15 17 24 12 15 90 11 9 15 27 5 12 15 74 32 6 22 0 1 64 6 22 67 5 9 22 4 79 9 7 8 5 6 15 72 11 50 7 91 64 33 19 78 11 33 15 17 32 50 22 90 38 33 22 27 79 9 15 74 38 6 15 0 1 32 50 15 67 5 6 7 70 38 50 15 16 18 9 15 17 32 50 22 90 79 9 31 0 1 5 6 34 78 38 12 15 17 18 21 15 90 11 9 15 27 38 12 22 74 11 12 22 0 1 38 12 22 67 11 12 22 4 18 12 22 23 79 9 15 8 38 6 15 72 18 9 41 70 79 9 22 16 18 9 15 78 11 6 15 90 79 9 22 27 79 6 31 0 1 24 50 31
0,0 1 2 142 10 11 12 7 13 38 96 7 16 32 96 15 17 64 86 7 27 64 86 7 0 1 51 96 31 23 54 84 22 8 64 96 7 10 64 86 31 13 38 12 7 16 64 86 41 27 38 57 7 0 1 51 58 31 4 51 50 41 10 32 50 15 91 51 58 22 13 11 57 42 27 14 57 22 74 32 12 22 0 1 64 86 7 4 64 96 7 8 64 86 22 72 32 12 22 10 38 57 7 13 64 12 125 0 10 11 12 15 91 11 86 15 13 38 96 7 16 32 96 15 17 64 86 7 27 64 86 7 0 1 51 96 31 23 54 84 22 8 64 96 7 10 64 86 31 13 38 12 7 16 64 86 41 27 38 57 7 0 1 51 58 31 4 51 50 41 10 32 50 15 91 51 58 22 13 11 57 31 16 11 57 41 27 38 57 15 74 64 12 15 0 1 64 86 7 4 51 86 34 10 51 48 31 91 38 50 87
0,0 1 43 206 1 64 46 7 4 35 62 7 8 35 62 15 10 35 62 7 13 53 26 7 16 35 62 7 17 35 9 7 27 53 58 7 0 1 35 62 112 0 1 51 46 7 4 53 62 7 8 53 62 15 10 35 62 7 13 53 75 7 16 53 46 7 17 53 26 7 27 35 48 31 0 1 35 46 68 0 1 51 46 47 10 49 9 7 13 49 26 31 16 45 62 7 17 53 9 41 0 1 45 26 31 4 49 62 31 8 49 62 31 10 49 26 31 13 49 46 31 16 49 75 31 17 49 29 34 0 1 35 73 15 4 54 73 15 8 51 73 7 10 35 9 7 13 51 58 7 16 35 62 7 17 35 26 41 0 1 35 62 221 0 1 54 62 7 4 35 61 7 8 35 61 15 10 35 61 15 13 54 61 47 90 35 9 7
0,0 1 2 139 1 64 26 52 23 64 26 15 8 64 26 15 72 64 62 15 91 64 6 15 13 51 73 37 0 1 32 9 31 23 32 9 15 8 32 9 22 72 32 9 15 91 38 6 7 13 64 9 28 0 1 64 33 15 67 64 33 15 23 64 33 15 8 51 33 15 72 54 26 15 91 64 62 15 13 51 62 52 78 64 33 41 74 51 62 15 0 1 35 26 60 0 1 64 9 15 67 32 9 15 23 38 9 15 8 32 9 15 72 38 9 15 91 38 6 7 13 64 26 36 0 1 64 33 15 67 64 33 15 23 64 33 15 8 64 33 15 72 64 26 15 91 51 62 15 13 64 26 77 0 1 32 9 15 67 32 9 15 23 38 9 15 8 38 9 15 72 38 9 15 91 64 6 15 13 32 9 28 0 1 51 21 15 67 64 21 15 23 64 21 15 8 32 21 15 72 64 73 15 10 32 9 15
0,0 1 2 130 1 64 26 7 4 64 9 22 23 35 9 22 8 35 12 7 10 5 73 15 91 53 6 15 13 32 9 28 0 1 64 6 22 67 53 6 22 4 64 6 22 23 11 26 22 8 51 33 22 72 32 26 22 10 64 62 7 13 64 26 66 0 1 5 26 22 67 38 9 15 23 32 9 22 8 38 9 22 10 11 26 22 91 32 26 22 13 11 26 52 17 51 33 52 74 53 111 22 0 1 51 75 22 67 35 75 22 4 38 75 22 23 53 30 15 8 32 33 7 72 51 30 22 91 53 75 22 13 35 29 42 0 1 35 30 22 67 49 30 22 4 49 30 22 23 35 29 15 8 53 30 15 10 54 33 7 13 32 26 22 70 35 6 15 16 54 33 15 78 35 6 15 17 38 26 19 0 1 5 9 22 67 54 9 22 4 38 9 22 23 51 6 22 8 54 33 15 72 54 26 15 10 51 62 31 13 38 26 19 0 1 38 26 7 4 38 9 15 8 38 9 15 10 38 26 7 13 32 33 15 70 24 26 15 78 38 33 22 17 24 33 7 74 32 26 22 0 1 35 6 22 67 54 6 22 4 51 6 22 23 32 26 22 8 32 6 22 10 24 9 22 13 38 9 36 0 13 5 9 31 16 32 12 15
0,0 1 2 113 1 35 55 41 10 54 122 31 13 64 30 19 27 35 122 7 0 1 38 46 7 4 32 30 7 8 54 55 31 10 49 100 7 13 35 122 52 0 1 54 128 52 8 38 46 41 13 64 30 19 16 51 55 15 17 64 100 15 27 45 128 7 0 1 45 122 28 90 49 122 7
0,0 1 43 170 67 64 75 31 23 51 46 31 72 64 58 103 0 67 51 46 52 23 51 48 52 72 51 75 56 0 67 64 100 41 72 51 26 87 0 67 51 100 34 72 51 104 102 0 67 51 104 7 23 51 100 31 72 51 75 47 78 64 46 7 90 51 26 34 0 67 32 100 47 70 32 46 41 90 64 58 103 0 70 64 46 34 17 51 26 136
